timestamp, ECU_Name, NM_State, Message_ID
1.1000, ECU_24_SRS_Main, Awake, 0x518
1.1000, ECU_02_IPC, Awake, 0x502
1.1000, ECU_37_VCU, Awake, 0x525
1.1000, ECU_25_SRS_Side, Awake, 0x519
1.1000, ECU_16_TPMS_FL, Awake, 0x510
1.1000, ECU_22_PDC_L, Awake, 0x516
1.1000, ECU_08_GWM_Sub, Awake, 0x508
1.1000, ECU_15_HVAC_Rear, Awake, 0x50F
1.1000, ECU_00_BCM, Awake, 0x500
1.1000, ECU_17_TPMS_FR, Awake, 0x511
1.1000, ECU_32_OBC, Awake, 0x520
1.1000, ECU_04_ADAS_RR, Awake, 0x504
1.1000, ECU_34_BMS_Cell1, Awake, 0x522
1.1000, ECU_44_Mirror_L, Awake, 0x52C
1.1000, ECU_39_MCU_Rear, Awake, 0x527
1.1500, ECU_45_Mirror_R, Awake, 0x52D
1.1500, ECU_06_ADAS_USS, Awake, 0x506
1.1500, ECU_42_Seat_RL, Awake, 0x52A
1.1500, ECU_37_VCU, Awake, 0x525
1.1500, ECU_11_EPS_Assist, Awake, 0x50B
1.1500, ECU_20_PDC_F, Awake, 0x514
1.1500, ECU_49_DoorMod_FR, Awake, 0x531
1.1500, ECU_40_Seat_DL, Awake, 0x528
1.1500, ECU_34_BMS_Cell1, Awake, 0x522
1.1500, ECU_33_BMS_Main, Awake, 0x521
1.1500, ECU_25_SRS_Side, Awake, 0x519
1.1500, ECU_00_BCM, Awake, 0x500
1.1500, ECU_30_USB_Hub, Awake, 0x51E
1.1500, ECU_43_Seat_RR, Awake, 0x52B
1.1500, ECU_29_DAB, Awake, 0x51D
1.1500, ECU_35_BMS_Cell2, Awake, 0x523
1.1500, ECU_05_ADAS_LiDAR, Awake, 0x505
1.2000, ECU_22_PDC_L, Awake, 0x516
1.2000, ECU_30_USB_Hub, Awake, 0x51E
1.2000, ECU_25_SRS_Side, Awake, 0x519
1.2000, ECU_47_Tailgate, Awake, 0x52F
1.2000, ECU_28_AMP, Awake, 0x51C
1.2000, ECU_37_VCU, Awake, 0x525
1.2000, ECU_16_TPMS_FL, Awake, 0x510
1.2000, ECU_46_Sunroof, Awake, 0x52E
1.2000, ECU_32_OBC, Awake, 0x520
1.2000, ECU_07_GWM_Main, Awake, 0x507
1.2000, ECU_08_GWM_Sub, Awake, 0x508
1.2000, ECU_14_HVAC_Front, Awake, 0x50E
1.2000, ECU_24_SRS_Main, Awake, 0x518
1.2000, ECU_21_PDC_R, Awake, 0x515
1.2000, ECU_11_EPS_Assist, Awake, 0x50B
1.2000, ECU_03_ADAS_FC, Awake, 0x503
1.2500, ECU_34_BMS_Cell1, Awake, 0x522
1.2500, ECU_23_PDC_R2, Awake, 0x517
1.2500, ECU_04_ADAS_RR, Awake, 0x504
1.2500, ECU_35_BMS_Cell2, Awake, 0x523
1.2500, ECU_25_SRS_Side, Awake, 0x519
1.2500, ECU_16_TPMS_FL, Awake, 0x510
1.2500, ECU_38_MCU_Front, Awake, 0x526
1.2500, ECU_44_Mirror_L, Awake, 0x52C
1.2500, ECU_15_HVAC_Rear, Awake, 0x50F
1.2500, ECU_08_GWM_Sub, Awake, 0x508
1.2500, ECU_43_Seat_RR, Awake, 0x52B
1.2500, ECU_48_DoorMod_FL, Awake, 0x530
1.2500, ECU_11_EPS_Assist, Awake, 0x50B
1.2500, ECU_40_Seat_DL, Awake, 0x528
1.2500, ECU_17_TPMS_FR, Awake, 0x511
1.2500, ECU_09_EPB, Awake, 0x509
1.3000, ECU_28_AMP, Awake, 0x51C
1.3000, ECU_44_Mirror_L, Awake, 0x52C
1.3000, ECU_40_Seat_DL, Awake, 0x528
1.3000, ECU_04_ADAS_RR, Awake, 0x504
1.3000, ECU_49_DoorMod_FR, Awake, 0x531
1.3000, ECU_22_PDC_L, Awake, 0x516
1.3000, ECU_20_PDC_F, Awake, 0x514
1.3000, ECU_16_TPMS_FL, Awake, 0x510
1.3000, ECU_15_HVAC_Rear, Awake, 0x50F
1.3000, ECU_19_TPMS_RR, Awake, 0x513
1.3000, ECU_08_GWM_Sub, Awake, 0x508
1.3000, ECU_32_OBC, Awake, 0x520
1.3000, ECU_09_EPB, Awake, 0x509
1.3000, ECU_01_TCU, Awake, 0x501
1.3000, ECU_06_ADAS_USS, Awake, 0x506
1.3000, ECU_03_ADAS_FC, Awake, 0x503
1.3000, ECU_25_SRS_Side, Awake, 0x519
1.3000, ECU_46_Sunroof, Awake, 0x52E
1.3000, ECU_02_IPC, Awake, 0x502
1.3000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.3000, ECU_35_BMS_Cell2, Awake, 0x523
1.3000, ECU_30_USB_Hub, Awake, 0x51E
1.3000, ECU_12_ABS, Awake, 0x50C
1.3000, ECU_42_Seat_RL, Awake, 0x52A
1.3000, ECU_41_Seat_DR, Awake, 0x529
1.3500, ECU_05_ADAS_LiDAR, Awake, 0x505
1.3500, ECU_31_Telematic, Awake, 0x51F
1.3500, ECU_48_DoorMod_FL, Awake, 0x530
1.3500, ECU_39_MCU_Rear, Awake, 0x527
1.3500, ECU_08_GWM_Sub, Awake, 0x508
1.3500, ECU_27_HUD, Awake, 0x51B
1.3500, ECU_11_EPS_Assist, Awake, 0x50B
1.3500, ECU_35_BMS_Cell2, Awake, 0x523
1.3500, ECU_07_GWM_Main, Awake, 0x507
1.3500, ECU_10_EPS_Main, Awake, 0x50A
1.3500, ECU_18_TPMS_RL, Awake, 0x512
1.3500, ECU_29_DAB, Awake, 0x51D
1.3500, ECU_49_DoorMod_FR, Awake, 0x531
1.3500, ECU_43_Seat_RR, Awake, 0x52B
1.3500, ECU_34_BMS_Cell1, Awake, 0x522
1.3500, ECU_23_PDC_R2, Awake, 0x517
1.3500, ECU_30_USB_Hub, Awake, 0x51E
1.3500, ECU_24_SRS_Main, Awake, 0x518
1.3500, ECU_44_Mirror_L, Awake, 0x52C
1.3500, ECU_21_PDC_R, Awake, 0x515
1.3500, ECU_28_AMP, Awake, 0x51C
1.3500, ECU_02_IPC, Awake, 0x502
1.3500, ECU_12_ABS, Awake, 0x50C
1.3500, ECU_41_Seat_DR, Awake, 0x529
1.3500, ECU_22_PDC_L, Awake, 0x516
1.3500, ECU_19_TPMS_RR, Awake, 0x513
1.4000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.4000, ECU_15_HVAC_Rear, Awake, 0x50F
1.4000, ECU_16_TPMS_FL, Awake, 0x510
1.4000, ECU_46_Sunroof, Awake, 0x52E
1.4000, ECU_35_BMS_Cell2, Awake, 0x523
1.4000, ECU_17_TPMS_FR, Awake, 0x511
1.4000, ECU_09_EPB, Awake, 0x509
1.4000, ECU_31_Telematic, Awake, 0x51F
1.4000, ECU_06_ADAS_USS, Awake, 0x506
1.4000, ECU_08_GWM_Sub, Awake, 0x508
1.4000, ECU_01_TCU, Awake, 0x501
1.4000, ECU_34_BMS_Cell1, Awake, 0x522
1.4000, ECU_42_Seat_RL, Awake, 0x52A
1.4000, ECU_38_MCU_Front, Awake, 0x526
1.4000, ECU_04_ADAS_RR, Awake, 0x504
1.4000, ECU_49_DoorMod_FR, Awake, 0x531
1.4000, ECU_28_AMP, Awake, 0x51C
1.4000, ECU_13_ESC, Awake, 0x50D
1.4000, ECU_12_ABS, Awake, 0x50C
1.4000, ECU_19_TPMS_RR, Awake, 0x513
1.4000, ECU_24_SRS_Main, Awake, 0x518
1.4000, ECU_41_Seat_DR, Awake, 0x529
1.4500, ECU_15_HVAC_Rear, Awake, 0x50F
1.4500, ECU_09_EPB, Awake, 0x509
1.4500, ECU_28_AMP, Awake, 0x51C
1.4500, ECU_14_HVAC_Front, Awake, 0x50E
1.4500, ECU_23_PDC_R2, Awake, 0x517
1.4500, ECU_34_BMS_Cell1, Awake, 0x522
1.4500, ECU_21_PDC_R, Awake, 0x515
1.4500, ECU_17_TPMS_FR, Awake, 0x511
1.4500, ECU_24_SRS_Main, Awake, 0x518
1.4500, ECU_08_GWM_Sub, Awake, 0x508
1.4500, ECU_00_BCM, Awake, 0x500
1.4500, ECU_46_Sunroof, Awake, 0x52E
1.4500, ECU_45_Mirror_R, Awake, 0x52D
1.4500, ECU_37_VCU, Awake, 0x525
1.4500, ECU_20_PDC_F, Awake, 0x514
1.4500, ECU_04_ADAS_RR, Awake, 0x504
1.4500, ECU_10_EPS_Main, Awake, 0x50A
1.4500, ECU_07_GWM_Main, Awake, 0x507
1.4500, ECU_01_TCU, Awake, 0x501
1.5000, ECU_46_Sunroof, Awake, 0x52E
1.5000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.5000, ECU_14_HVAC_Front, Awake, 0x50E
1.5000, ECU_16_TPMS_FL, Awake, 0x510
1.5000, ECU_41_Seat_DR, Awake, 0x529
1.5000, ECU_43_Seat_RR, Awake, 0x52B
1.5000, ECU_31_Telematic, Awake, 0x51F
1.5000, ECU_33_BMS_Main, Awake, 0x521
1.5000, ECU_04_ADAS_RR, Awake, 0x504
1.5000, ECU_08_GWM_Sub, Awake, 0x508
1.5000, ECU_35_BMS_Cell2, Awake, 0x523
1.5000, ECU_45_Mirror_R, Awake, 0x52D
1.5000, ECU_13_ESC, Awake, 0x50D
1.5000, ECU_11_EPS_Assist, Awake, 0x50B
1.5000, ECU_24_SRS_Main, Awake, 0x518
1.5000, ECU_32_OBC, Awake, 0x520
1.5000, ECU_20_PDC_F, Awake, 0x514
1.5000, ECU_06_ADAS_USS, Awake, 0x506
1.5500, ECU_28_AMP, Awake, 0x51C
1.5500, ECU_45_Mirror_R, Awake, 0x52D
1.5500, ECU_00_BCM, Awake, 0x500
1.5500, ECU_05_ADAS_LiDAR, Awake, 0x505
1.5500, ECU_22_PDC_L, Awake, 0x516
1.5500, ECU_31_Telematic, Awake, 0x51F
1.5500, ECU_32_OBC, Awake, 0x520
1.5500, ECU_30_USB_Hub, Awake, 0x51E
1.5500, ECU_13_ESC, Awake, 0x50D
1.5500, ECU_25_SRS_Side, Awake, 0x519
1.5500, ECU_08_GWM_Sub, Awake, 0x508
1.5500, ECU_44_Mirror_L, Awake, 0x52C
1.5500, ECU_42_Seat_RL, Awake, 0x52A
1.5500, ECU_11_EPS_Assist, Awake, 0x50B
1.5500, ECU_26_PEPS, Awake, 0x51A
1.5500, ECU_21_PDC_R, Awake, 0x515
1.5500, ECU_38_MCU_Front, Awake, 0x526
1.5500, ECU_20_PDC_F, Awake, 0x514
1.5500, ECU_17_TPMS_FR, Awake, 0x511
1.5500, ECU_18_TPMS_RL, Awake, 0x512
1.5500, ECU_40_Seat_DL, Awake, 0x528
1.5500, ECU_09_EPB, Awake, 0x509
1.5500, ECU_46_Sunroof, Awake, 0x52E
1.5500, ECU_01_TCU, Awake, 0x501
1.5500, ECU_06_ADAS_USS, Awake, 0x506
1.6000, ECU_35_BMS_Cell2, Awake, 0x523
1.6000, ECU_46_Sunroof, Awake, 0x52E
1.6000, ECU_23_PDC_R2, Awake, 0x517
1.6000, ECU_37_VCU, Awake, 0x525
1.6000, ECU_06_ADAS_USS, Awake, 0x506
1.6000, ECU_45_Mirror_R, Awake, 0x52D
1.6000, ECU_48_DoorMod_FL, Awake, 0x530
1.6000, ECU_34_BMS_Cell1, Awake, 0x522
1.6000, ECU_24_SRS_Main, Awake, 0x518
1.6000, ECU_18_TPMS_RL, Awake, 0x512
1.6000, ECU_40_Seat_DL, Awake, 0x528
1.6000, ECU_39_MCU_Rear, Awake, 0x527
1.6000, ECU_09_EPB, Awake, 0x509
1.6000, ECU_44_Mirror_L, Awake, 0x52C
1.6000, ECU_00_BCM, Awake, 0x500
1.6000, ECU_29_DAB, Awake, 0x51D
1.6000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.6000, ECU_01_TCU, Awake, 0x501
1.6000, ECU_31_Telematic, Awake, 0x51F
1.6500, ECU_43_Seat_RR, Awake, 0x52B
1.6500, ECU_30_USB_Hub, Awake, 0x51E
1.6500, ECU_14_HVAC_Front, Awake, 0x50E
1.6500, ECU_15_HVAC_Rear, Awake, 0x50F
1.6500, ECU_39_MCU_Rear, Awake, 0x527
1.6500, ECU_19_TPMS_RR, Awake, 0x513
1.6500, ECU_16_TPMS_FL, Awake, 0x510
1.6500, ECU_44_Mirror_L, Awake, 0x52C
1.6500, ECU_36_DCDC, Awake, 0x524
1.6500, ECU_41_Seat_DR, Awake, 0x529
1.6500, ECU_13_ESC, Awake, 0x50D
1.6500, ECU_27_HUD, Awake, 0x51B
1.6500, ECU_49_DoorMod_FR, Awake, 0x531
1.6500, ECU_33_BMS_Main, Awake, 0x521
1.6500, ECU_23_PDC_R2, Awake, 0x517
1.6500, ECU_31_Telematic, Awake, 0x51F
1.6500, ECU_40_Seat_DL, Awake, 0x528
1.6500, ECU_01_TCU, Awake, 0x501
1.6500, ECU_05_ADAS_LiDAR, Awake, 0x505
1.6500, ECU_48_DoorMod_FL, Awake, 0x530
1.6500, ECU_08_GWM_Sub, Awake, 0x508
1.6500, ECU_04_ADAS_RR, Awake, 0x504
1.6500, ECU_17_TPMS_FR, Awake, 0x511
1.6500, ECU_20_PDC_F, Awake, 0x514
1.6500, ECU_12_ABS, Awake, 0x50C
1.6500, ECU_25_SRS_Side, Awake, 0x519
1.6500, ECU_03_ADAS_FC, Awake, 0x503
1.6500, ECU_35_BMS_Cell2, Awake, 0x523
1.7000, ECU_18_TPMS_RL, Awake, 0x512
1.7000, ECU_48_DoorMod_FL, Awake, 0x530
1.7000, ECU_21_PDC_R, Awake, 0x515
1.7000, ECU_41_Seat_DR, Awake, 0x529
1.7000, ECU_19_TPMS_RR, Awake, 0x513
1.7000, ECU_01_TCU, Awake, 0x501
1.7000, ECU_43_Seat_RR, Awake, 0x52B
1.7000, ECU_07_GWM_Main, Awake, 0x507
1.7000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.7000, ECU_45_Mirror_R, Awake, 0x52D
1.7000, ECU_17_TPMS_FR, Awake, 0x511
1.7000, ECU_47_Tailgate, Awake, 0x52F
1.7000, ECU_35_BMS_Cell2, Awake, 0x523
1.7000, ECU_44_Mirror_L, Awake, 0x52C
1.7000, ECU_20_PDC_F, Awake, 0x514
1.7000, ECU_08_GWM_Sub, Awake, 0x508
1.7000, ECU_06_ADAS_USS, Awake, 0x506
1.7000, ECU_13_ESC, Awake, 0x50D
1.7000, ECU_32_OBC, Awake, 0x520
1.7000, ECU_14_HVAC_Front, Awake, 0x50E
1.7000, ECU_31_Telematic, Awake, 0x51F
1.7000, ECU_12_ABS, Awake, 0x50C
1.7000, ECU_11_EPS_Assist, Awake, 0x50B
1.7000, ECU_28_AMP, Awake, 0x51C
1.7500, ECU_28_AMP, Awake, 0x51C
1.7500, ECU_21_PDC_R, Awake, 0x515
1.7500, ECU_48_DoorMod_FL, Awake, 0x530
1.7500, ECU_34_BMS_Cell1, Awake, 0x522
1.7500, ECU_41_Seat_DR, Awake, 0x529
1.7500, ECU_05_ADAS_LiDAR, Awake, 0x505
1.7500, ECU_04_ADAS_RR, Awake, 0x504
1.7500, ECU_12_ABS, Awake, 0x50C
1.7500, ECU_29_DAB, Awake, 0x51D
1.7500, ECU_26_PEPS, Awake, 0x51A
1.7500, ECU_44_Mirror_L, Awake, 0x52C
1.7500, ECU_17_TPMS_FR, Awake, 0x511
1.7500, ECU_32_OBC, Awake, 0x520
1.7500, ECU_33_BMS_Main, Awake, 0x521
1.7500, ECU_19_TPMS_RR, Awake, 0x513
1.7500, ECU_14_HVAC_Front, Awake, 0x50E
1.7500, ECU_07_GWM_Main, Awake, 0x507
1.7500, ECU_30_USB_Hub, Awake, 0x51E
1.7500, ECU_27_HUD, Awake, 0x51B
1.7500, ECU_01_TCU, Awake, 0x501
1.7500, ECU_10_EPS_Main, Awake, 0x50A
1.7500, ECU_03_ADAS_FC, Awake, 0x503
1.7500, ECU_02_IPC, Awake, 0x502
1.7500, ECU_11_EPS_Assist, Awake, 0x50B
1.7500, ECU_43_Seat_RR, Awake, 0x52B
1.8000, ECU_36_DCDC, Awake, 0x524
1.8000, ECU_25_SRS_Side, Awake, 0x519
1.8000, ECU_18_TPMS_RL, Awake, 0x512
1.8000, ECU_30_USB_Hub, Awake, 0x51E
1.8000, ECU_39_MCU_Rear, Awake, 0x527
1.8000, ECU_45_Mirror_R, Awake, 0x52D
1.8000, ECU_20_PDC_F, Awake, 0x514
1.8000, ECU_43_Seat_RR, Awake, 0x52B
1.8000, ECU_09_EPB, Awake, 0x509
1.8000, ECU_10_EPS_Main, Awake, 0x50A
1.8000, ECU_06_ADAS_USS, Awake, 0x506
1.8000, ECU_04_ADAS_RR, Awake, 0x504
1.8000, ECU_42_Seat_RL, Awake, 0x52A
1.8000, ECU_47_Tailgate, Awake, 0x52F
1.8000, ECU_48_DoorMod_FL, Awake, 0x530
1.8000, ECU_03_ADAS_FC, Awake, 0x503
1.8000, ECU_49_DoorMod_FR, Awake, 0x531
1.8000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.8000, ECU_32_OBC, Awake, 0x520
1.8000, ECU_12_ABS, Awake, 0x50C
1.8000, ECU_15_HVAC_Rear, Awake, 0x50F
1.8000, ECU_19_TPMS_RR, Awake, 0x513
1.8500, ECU_37_VCU, Awake, 0x525
1.8500, ECU_03_ADAS_FC, Awake, 0x503
1.8500, ECU_49_DoorMod_FR, Awake, 0x531
1.8500, ECU_47_Tailgate, Awake, 0x52F
1.8500, ECU_17_TPMS_FR, Awake, 0x511
1.8500, ECU_38_MCU_Front, Awake, 0x526
1.8500, ECU_11_EPS_Assist, Awake, 0x50B
1.8500, ECU_16_TPMS_FL, Awake, 0x510
1.8500, ECU_13_ESC, Awake, 0x50D
1.8500, ECU_10_EPS_Main, Awake, 0x50A
1.8500, ECU_45_Mirror_R, Awake, 0x52D
1.8500, ECU_27_HUD, Awake, 0x51B
1.8500, ECU_01_TCU, Awake, 0x501
1.8500, ECU_28_AMP, Awake, 0x51C
1.8500, ECU_41_Seat_DR, Awake, 0x529
1.8500, ECU_06_ADAS_USS, Awake, 0x506
1.8500, ECU_22_PDC_L, Awake, 0x516
1.8500, ECU_29_DAB, Awake, 0x51D
1.8500, ECU_07_GWM_Main, Awake, 0x507
1.8500, ECU_46_Sunroof, Awake, 0x52E
1.8500, ECU_31_Telematic, Awake, 0x51F
1.8500, ECU_15_HVAC_Rear, Awake, 0x50F
1.8500, ECU_39_MCU_Rear, Awake, 0x527
1.8500, ECU_26_PEPS, Awake, 0x51A
1.8500, ECU_02_IPC, Awake, 0x502
1.8500, ECU_12_ABS, Awake, 0x50C
1.8500, ECU_32_OBC, Awake, 0x520
1.8500, ECU_35_BMS_Cell2, Awake, 0x523
1.8500, ECU_04_ADAS_RR, Awake, 0x504
1.9000, ECU_35_BMS_Cell2, Awake, 0x523
1.9000, ECU_02_IPC, Awake, 0x502
1.9000, ECU_01_TCU, Awake, 0x501
1.9000, ECU_25_SRS_Side, Awake, 0x519
1.9000, ECU_38_MCU_Front, Awake, 0x526
1.9000, ECU_00_BCM, Awake, 0x500
1.9000, ECU_33_BMS_Main, Awake, 0x521
1.9000, ECU_16_TPMS_FL, Awake, 0x510
1.9000, ECU_34_BMS_Cell1, Awake, 0x522
1.9000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.9000, ECU_14_HVAC_Front, Awake, 0x50E
1.9000, ECU_47_Tailgate, Awake, 0x52F
1.9000, ECU_43_Seat_RR, Awake, 0x52B
1.9000, ECU_11_EPS_Assist, Awake, 0x50B
1.9000, ECU_46_Sunroof, Awake, 0x52E
1.9000, ECU_22_PDC_L, Awake, 0x516
1.9000, ECU_31_Telematic, Awake, 0x51F
1.9000, ECU_20_PDC_F, Awake, 0x514
1.9000, ECU_29_DAB, Awake, 0x51D
1.9000, ECU_28_AMP, Awake, 0x51C
1.9500, ECU_35_BMS_Cell2, Awake, 0x523
1.9500, ECU_03_ADAS_FC, Awake, 0x503
1.9500, ECU_43_Seat_RR, Awake, 0x52B
1.9500, ECU_27_HUD, Awake, 0x51B
1.9500, ECU_33_BMS_Main, Awake, 0x521
1.9500, ECU_26_PEPS, Awake, 0x51A
1.9500, ECU_16_TPMS_FL, Awake, 0x510
1.9500, ECU_32_OBC, Awake, 0x520
1.9500, ECU_39_MCU_Rear, Awake, 0x527
1.9500, ECU_15_HVAC_Rear, Awake, 0x50F
1.9500, ECU_38_MCU_Front, Awake, 0x526
1.9500, ECU_23_PDC_R2, Awake, 0x517
1.9500, ECU_25_SRS_Side, Awake, 0x519
1.9500, ECU_11_EPS_Assist, Awake, 0x50B
1.9500, ECU_04_ADAS_RR, Awake, 0x504
1.9500, ECU_40_Seat_DL, Awake, 0x528
1.9500, ECU_02_IPC, Awake, 0x502
1.9500, ECU_21_PDC_R, Awake, 0x515
1.9500, ECU_28_AMP, Awake, 0x51C
1.9500, ECU_20_PDC_F, Awake, 0x514
1.9500, ECU_09_EPB, Awake, 0x509
1.9500, ECU_17_TPMS_FR, Awake, 0x511
1.9500, ECU_45_Mirror_R, Awake, 0x52D
1.9500, ECU_37_VCU, Awake, 0x525
2.0000, ECU_03_ADAS_FC, Awake, 0x503
2.0000, ECU_05_ADAS_LiDAR, Awake, 0x505
2.0000, ECU_27_HUD, Awake, 0x51B
2.0000, ECU_16_TPMS_FL, Awake, 0x510
2.0000, ECU_28_AMP, Awake, 0x51C
2.0000, ECU_42_Seat_RL, Awake, 0x52A
2.0000, ECU_22_PDC_L, Awake, 0x516
2.0000, ECU_08_GWM_Sub, Awake, 0x508
2.0000, ECU_11_EPS_Assist, Awake, 0x50B
2.0000, ECU_47_Tailgate, Awake, 0x52F
2.0000, ECU_19_TPMS_RR, Awake, 0x513
2.0000, ECU_07_GWM_Main, Awake, 0x507
2.0000, ECU_21_PDC_R, Awake, 0x515
2.0000, ECU_31_Telematic, Awake, 0x51F
2.0000, ECU_04_ADAS_RR, Awake, 0x504
2.0000, ECU_40_Seat_DL, Awake, 0x528
2.0000, ECU_14_HVAC_Front, Awake, 0x50E
2.0000, ECU_35_BMS_Cell2, Awake, 0x523
2.0000, ECU_01_TCU, Awake, 0x501
2.0000, ECU_38_MCU_Front, Awake, 0x526
2.0000, ECU_15_HVAC_Rear, Awake, 0x50F
2.0000, ECU_46_Sunroof, Awake, 0x52E
2.0000, ECU_02_IPC, Awake, 0x502
2.0000, ECU_30_USB_Hub, Awake, 0x51E
2.0000, ECU_29_DAB, Awake, 0x51D
2.0000, ECU_20_PDC_F, Awake, 0x514
2.0500, ECU_28_AMP, Awake, 0x51C
2.0500, ECU_38_MCU_Front, Awake, 0x526
2.0500, ECU_27_HUD, Awake, 0x51B
2.0500, ECU_02_IPC, Awake, 0x502
2.0500, ECU_13_ESC, Awake, 0x50D
2.0500, ECU_00_BCM, Awake, 0x500
2.0500, ECU_36_DCDC, Awake, 0x524
2.0500, ECU_45_Mirror_R, Awake, 0x52D
2.0500, ECU_31_Telematic, Awake, 0x51F
2.0500, ECU_35_BMS_Cell2, Awake, 0x523
2.0500, ECU_23_PDC_R2, Awake, 0x517
2.0500, ECU_46_Sunroof, Awake, 0x52E
2.0500, ECU_06_ADAS_USS, Awake, 0x506
2.0500, ECU_21_PDC_R, Awake, 0x515
2.0500, ECU_25_SRS_Side, Awake, 0x519
2.0500, ECU_37_VCU, Awake, 0x525
2.0500, ECU_03_ADAS_FC, Awake, 0x503
2.0500, ECU_30_USB_Hub, Awake, 0x51E
2.0500, ECU_39_MCU_Rear, Awake, 0x527
2.0500, ECU_12_ABS, Awake, 0x50C
2.0500, ECU_11_EPS_Assist, Awake, 0x50B
2.0500, ECU_19_TPMS_RR, Awake, 0x513
2.0500, ECU_10_EPS_Main, Awake, 0x50A
2.0500, ECU_47_Tailgate, Awake, 0x52F
2.0500, ECU_34_BMS_Cell1, Awake, 0x522
2.0500, ECU_44_Mirror_L, Awake, 0x52C
2.1000, ECU_31_Telematic, Awake, 0x51F
2.1000, ECU_41_Seat_DR, Awake, 0x529
2.1000, ECU_39_MCU_Rear, Awake, 0x527
2.1000, ECU_02_IPC, Awake, 0x502
2.1000, ECU_08_GWM_Sub, Awake, 0x508
2.1000, ECU_44_Mirror_L, Awake, 0x52C
2.1000, ECU_34_BMS_Cell1, Awake, 0x522
2.1000, ECU_25_SRS_Side, Awake, 0x519
2.1000, ECU_16_TPMS_FL, Awake, 0x510
2.1000, ECU_21_PDC_R, Awake, 0x515
2.1000, ECU_43_Seat_RR, Awake, 0x52B
2.1000, ECU_01_TCU, Awake, 0x501
2.1000, ECU_30_USB_Hub, Awake, 0x51E
2.1000, ECU_12_ABS, Awake, 0x50C
2.1000, ECU_03_ADAS_FC, Awake, 0x503
2.1000, ECU_28_AMP, Awake, 0x51C
2.1500, ECU_42_Seat_RL, Awake, 0x52A
2.1500, ECU_00_BCM, Awake, 0x500
2.1500, ECU_06_ADAS_USS, Awake, 0x506
2.1500, ECU_19_TPMS_RR, Awake, 0x513
2.1500, ECU_43_Seat_RR, Awake, 0x52B
2.1500, ECU_10_EPS_Main, Awake, 0x50A
2.1500, ECU_29_DAB, Awake, 0x51D
2.1500, ECU_08_GWM_Sub, Awake, 0x508
2.1500, ECU_33_BMS_Main, Awake, 0x521
2.1500, ECU_23_PDC_R2, Awake, 0x517
2.1500, ECU_18_TPMS_RL, Awake, 0x512
2.1500, ECU_34_BMS_Cell1, Awake, 0x522
2.1500, ECU_01_TCU, Awake, 0x501
2.1500, ECU_46_Sunroof, Awake, 0x52E
2.1500, ECU_36_DCDC, Awake, 0x524
2.1500, ECU_03_ADAS_FC, Awake, 0x503
2.1500, ECU_25_SRS_Side, Awake, 0x519
2.1500, ECU_28_AMP, Awake, 0x51C
2.1500, ECU_35_BMS_Cell2, Awake, 0x523
2.1500, ECU_15_HVAC_Rear, Awake, 0x50F
2.1500, ECU_14_HVAC_Front, Awake, 0x50E
2.2000, ECU_04_ADAS_RR, Awake, 0x504
2.2000, ECU_23_PDC_R2, Awake, 0x517
2.2000, ECU_22_PDC_L, Awake, 0x516
2.2000, ECU_01_TCU, Awake, 0x501
2.2000, ECU_18_TPMS_RL, Awake, 0x512
2.2000, ECU_29_DAB, Awake, 0x51D
2.2000, ECU_49_DoorMod_FR, Awake, 0x531
2.2000, ECU_03_ADAS_FC, Awake, 0x503
2.2000, ECU_16_TPMS_FL, Awake, 0x510
2.2000, ECU_11_EPS_Assist, Awake, 0x50B
2.2000, ECU_09_EPB, Awake, 0x509
2.2000, ECU_14_HVAC_Front, Awake, 0x50E
2.2000, ECU_35_BMS_Cell2, Awake, 0x523
2.2000, ECU_40_Seat_DL, Awake, 0x528
2.2000, ECU_46_Sunroof, Awake, 0x52E
2.2000, ECU_02_IPC, Awake, 0x502
2.2000, ECU_28_AMP, Awake, 0x51C
2.2000, ECU_48_DoorMod_FL, Awake, 0x530
2.2000, ECU_15_HVAC_Rear, Awake, 0x50F
2.2000, ECU_43_Seat_RR, Awake, 0x52B
2.2000, ECU_10_EPS_Main, Awake, 0x50A
2.2000, ECU_42_Seat_RL, Awake, 0x52A
2.2000, ECU_05_ADAS_LiDAR, Awake, 0x505
2.2000, ECU_12_ABS, Awake, 0x50C
2.2000, ECU_00_BCM, Awake, 0x500
2.2000, ECU_37_VCU, Awake, 0x525
2.2500, ECU_08_GWM_Sub, Awake, 0x508
2.2500, ECU_13_ESC, Awake, 0x50D
2.2500, ECU_16_TPMS_FL, Awake, 0x510
2.2500, ECU_06_ADAS_USS, Awake, 0x506
2.2500, ECU_42_Seat_RL, Awake, 0x52A
2.2500, ECU_49_DoorMod_FR, Awake, 0x531
2.2500, ECU_12_ABS, Awake, 0x50C
2.2500, ECU_39_MCU_Rear, Awake, 0x527
2.2500, ECU_28_AMP, Awake, 0x51C
2.2500, ECU_15_HVAC_Rear, Awake, 0x50F
