// CAN Log - Replay Attack on ID 0x300
// Attacker replays captured messages at elevated rate
0.010091 300 8 B4 CF 23 73 BD 3E D8 52
4.197992 300 8 29 A2 EE 91 D2 B7 0A 20
4.200423 300 8 32 E3 6A C1 08 F2 32 34
4.203001 300 8 48 02 5B BF 7A 53 D4 67
4.205660 300 8 D0 56 EB C9 8A BC 86 CA
4.207853 300 8 A3 B9 B8 AC 38 35 A8 1D
4.210095 300 8 C0 06 3E 4F B4 18 E3 B2
4.212480 300 8 7C F5 13 60 C7 70 B9 8D
4.214566 300 8 DF 40 1C 2E 49 83 9E CF
4.217510 300 8 4D 5E 39 8B FE 4F C5 95
4.220088 300 8 38 1B 78 83 13 A1 78 3D
4.222343 300 8 AA 23 1D 8D 88 68 FA C3
4.224663 300 8 FB 2B 4C 5E D0 08 F0 96
4.227592 300 8 E9 A6 D0 24 1B 51 68 8F
4.229873 300 8 A2 DD 38 EE 88 79 25 1D
4.232163 300 8 7E 90 B3 F7 17 8C 24 FA
4.234613 300 8 89 0C B7 7D A4 1F C8 EB
4.236829 300 8 55 B4 1F 88 D9 E4 C6 49
4.239102 300 8 DD FB 5E 4A 77 2D 74 2C
4.241136 300 8 9B 32 DA 90 69 07 FD 04
4.243898 300 8 6E 35 27 BE A8 37 EE CD
4.246894 300 8 29 A2 EE 91 D2 B7 0A 20
4.249317 300 8 32 E3 6A C1 08 F2 32 34
4.250562 400 8 47 9F 74 E4 1B B1 66 44
4.251614 300 8 48 02 5B BF 7A 53 D4 67
4.254286 300 8 D0 56 EB C9 8A BC 86 CA
4.256976 300 8 A3 B9 B8 AC 38 35 A8 1D
4.259707 300 8 C0 06 3E 4F B4 18 E3 B2
4.262401 300 8 7C F5 13 60 C7 70 B9 8D
4.265329 300 8 DF 40 1C 2E 49 83 9E CF
4.267894 300 8 4D 5E 39 8B FE 4F C5 95
4.270825 300 8 38 1B 78 83 13 A1 78 3D
4.272900 300 8 AA 23 1D 8D 88 68 FA C3
4.275275 300 8 FB 2B 4C 5E D0 08 F0 96
4.277433 300 8 E9 A6 D0 24 1B 51 68 8F
4.280287 300 8 A2 DD 38 EE 88 79 25 1D
4.282324 300 8 7E 90 B3 F7 17 8C 24 FA
4.285108 300 8 89 0C B7 7D A4 1F C8 EB
4.287351 300 8 55 B4 1F 88 D9 E4 C6 49
4.289521 300 8 DD FB 5E 4A 77 2D 74 2C
4.292062 300 8 9B 32 DA 90 69 07 FD 04
4.294796 300 8 6E 35 27 BE A8 37 EE CD
4.297517 300 8 29 A2 EE 91 D2 B7 0A 20
4.299891 300 8 32 E3 6A C1 08 F2 32 34
4.300748 400 8 FF F0 33 1D C3 86 02 75
4.302559 300 8 48 02 5B BF 7A 53 D4 67
4.304854 300 8 D0 56 EB C9 8A BC 86 CA
4.307816 300 8 A3 B9 B8 AC 38 35 A8 1D
4.310650 300 8 C0 06 3E 4F B4 18 E3 B2
4.313139 300 8 7C F5 13 60 C7 70 B9 8D
4.315172 300 8 DF 40 1C 2E 49 83 9E CF
4.317841 300 8 4D 5E 39 8B FE 4F C5 95
4.320833 300 8 38 1B 78 83 13 A1 78 3D
4.322934 300 8 AA 23 1D 8D 88 68 FA C3
4.325412 300 8 FB 2B 4C 5E D0 08 F0 96
4.328060 300 8 E9 A6 D0 24 1B 51 68 8F
4.330968 300 8 A2 DD 38 EE 88 79 25 1D
4.333355 300 8 7E 90 B3 F7 17 8C 24 FA
4.335596 300 8 89 0C B7 7D A4 1F C8 EB
4.337792 300 8 55 B4 1F 88 D9 E4 C6 49
4.340616 300 8 DD FB 5E 4A 77 2D 74 2C
4.343348 300 8 9B 32 DA 90 69 07 FD 04
4.345596 300 8 6E 35 27 BE A8 37 EE CD
4.347705 300 8 29 A2 EE 91 D2 B7 0A 20
4.350257 300 8 32 E3 6A C1 08 F2 32 34
4.352210 400 8 31 E5 BB 2F F1 FA FD 46
4.352967 300 8 48 02 5B BF 7A 53 D4 67
4.355832 300 8 D0 56 EB C9 8A BC 86 CA
4.358434 300 8 A3 B9 B8 AC 38 35 A8 1D
4.361152 300 8 C0 06 3E 4F B4 18 E3 B2
4.363537 300 8 7C F5 13 60 C7 70 B9 8D
4.365682 300 8 DF 40 1C 2E 49 83 9E CF
4.368211 300 8 4D 5E 39 8B FE 4F C5 95
4.370286 300 8 38 1B 78 83 13 A1 78 3D
4.373102 300 8 AA 23 1D 8D 88 68 FA C3
4.376011 300 8 FB 2B 4C 5E D0 08 F0 96
4.378020 300 8 E9 A6 D0 24 1B 51 68 8F
4.380905 300 8 A2 DD 38 EE 88 79 25 1D
4.383479 300 8 7E 90 B3 F7 17 8C 24 FA
4.386041 300 8 89 0C B7 7D A4 1F C8 EB
4.389036 300 8 55 B4 1F 88 D9 E4 C6 49
4.391221 300 8 DD FB 5E 4A 77 2D 74 2C
4.393477 300 8 9B 32 DA 90 69 07 FD 04
4.396292 300 8 6E 35 27 BE A8 37 EE CD
4.399169 300 8 29 A2 EE 91 D2 B7 0A 20
4.402106 300 8 32 E3 6A C1 08 F2 32 34
4.404453 300 8 48 02 5B BF 7A 53 D4 67
4.406585 400 8 53 5C CE 22 F2 46 C9 2E
4.407008 300 8 D0 56 EB C9 8A BC 86 CA
4.409753 300 8 A3 B9 B8 AC 38 35 A8 1D
4.411779 300 8 C0 06 3E 4F B4 18 E3 B2
4.414529 300 8 7C F5 13 60 C7 70 B9 8D
4.417394 300 8 DF 40 1C 2E 49 83 9E CF
4.419886 300 8 4D 5E 39 8B FE 4F C5 95
4.422409 300 8 38 1B 78 83 13 A1 78 3D
4.425284 300 8 AA 23 1D 8D 88 68 FA C3
4.428104 300 8 FB 2B 4C 5E D0 08 F0 96
4.430214 300 8 E9 A6 D0 24 1B 51 68 8F
4.432936 300 8 A2 DD 38 EE 88 79 25 1D
4.435194 300 8 7E 90 B3 F7 17 8C 24 FA
4.437249 300 8 89 0C B7 7D A4 1F C8 EB
4.440052 300 8 55 B4 1F 88 D9 E4 C6 49
4.442642 300 8 DD FB 5E 4A 77 2D 74 2C
4.445415 300 8 9B 32 DA 90 69 07 FD 04
4.447902 300 8 6E 35 27 BE A8 37 EE CD
4.449947 300 8 29 A2 EE 91 D2 B7 0A 20
4.452504 300 8 32 E3 6A C1 08 F2 32 34
4.454579 300 8 48 02 5B BF 7A 53 D4 67
4.456858 300 8 D0 56 EB C9 8A BC 86 CA
4.458073 400 8 1A 87 28 9A 44 3A 26 D1
4.459491 300 8 A3 B9 B8 AC 38 35 A8 1D
4.461690 300 8 C0 06 3E 4F B4 18 E3 B2
4.464267 300 8 7C F5 13 60 C7 70 B9 8D
4.466957 300 8 DF 40 1C 2E 49 83 9E CF
4.469888 300 8 4D 5E 39 8B FE 4F C5 95
4.472585 300 8 38 1B 78 83 13 A1 78 3D
4.474678 300 8 AA 23 1D 8D 88 68 FA C3
4.476888 300 8 FB 2B 4C 5E D0 08 F0 96
4.479354 300 8 E9 A6 D0 24 1B 51 68 8F
4.482143 300 8 A2 DD 38 EE 88 79 25 1D
4.484421 300 8 7E 90 B3 F7 17 8C 24 FA
4.487146 300 8 89 0C B7 7D A4 1F C8 EB
4.489870 300 8 55 B4 1F 88 D9 E4 C6 49
4.492802 300 8 DD FB 5E 4A 77 2D 74 2C
4.495345 300 8 9B 32 DA 90 69 07 FD 04
4.497728 300 8 6E 35 27 BE A8 37 EE CD
4.500383 300 8 29 A2 EE 91 D2 B7 0A 20
4.502590 300 8 32 E3 6A C1 08 F2 32 34
4.505026 300 8 48 02 5B BF 7A 53 D4 67
4.507530 300 8 D0 56 EB C9 8A BC 86 CA
4.509776 300 8 A3 B9 B8 AC 38 35 A8 1D
4.511606 400 8 5F 0C 1C A3 BD EC 9A C1
4.512529 300 8 C0 06 3E 4F B4 18 E3 B2
4.515346 300 8 7C F5 13 60 C7 70 B9 8D
4.518062 300 8 DF 40 1C 2E 49 83 9E CF
4.521047 300 8 4D 5E 39 8B FE 4F C5 95
4.523590 300 8 38 1B 78 83 13 A1 78 3D
4.525797 300 8 AA 23 1D 8D 88 68 FA C3
4.528688 300 8 FB 2B 4C 5E D0 08 F0 96
4.531131 300 8 E9 A6 D0 24 1B 51 68 8F
4.533936 300 8 A2 DD 38 EE 88 79 25 1D
4.536310 300 8 7E 90 B3 F7 17 8C 24 FA
4.539159 300 8 89 0C B7 7D A4 1F C8 EB
4.541643 300 8 55 B4 1F 88 D9 E4 C6 49
4.543687 300 8 DD FB 5E 4A 77 2D 74 2C
4.546118 300 8 9B 32 DA 90 69 07 FD 04
4.548215 300 8 6E 35 27 BE A8 37 EE CD
4.551051 300 8 29 A2 EE 91 D2 B7 0A 20
4.553925 300 8 32 E3 6A C1 08 F2 32 34
4.556563 300 8 48 02 5B BF 7A 53 D4 67
4.558920 300 8 D0 56 EB C9 8A BC 86 CA
4.561813 300 8 A3 B9 B8 AC 38 35 A8 1D
4.564258 300 8 C0 06 3E 4F B4 18 E3 B2
4.564543 400 8 40 11 57 33 C4 F5 A9 8C
4.566673 300 8 7C F5 13 60 C7 70 B9 8D
4.568999 300 8 DF 40 1C 2E 49 83 9E CF
4.571999 300 8 4D 5E 39 8B FE 4F C5 95
4.574743 300 8 38 1B 78 83 13 A1 78 3D
4.576882 300 8 AA 23 1D 8D 88 68 FA C3
4.579418 300 8 FB 2B 4C 5E D0 08 F0 96
4.581798 300 8 E9 A6 D0 24 1B 51 68 8F
4.583978 300 8 A2 DD 38 EE 88 79 25 1D
4.586125 300 8 7E 90 B3 F7 17 8C 24 FA
4.588994 300 8 89 0C B7 7D A4 1F C8 EB
4.591230 300 8 55 B4 1F 88 D9 E4 C6 49
4.593870 300 8 DD FB 5E 4A 77 2D 74 2C
4.596026 300 8 9B 32 DA 90 69 07 FD 04
4.598725 300 8 6E 35 27 BE A8 37 EE CD
4.600747 300 8 29 A2 EE 91 D2 B7 0A 20
4.603718 300 8 32 E3 6A C1 08 F2 32 34
4.606225 300 8 48 02 5B BF 7A 53 D4 67
4.609123 300 8 D0 56 EB C9 8A BC 86 CA
4.611541 300 8 A3 B9 B8 AC 38 35 A8 1D
4.613897 300 8 C0 06 3E 4F B4 18 E3 B2
4.616348 300 8 7C F5 13 60 C7 70 B9 8D
4.617977 400 8 1F A1 31 23 75 3F D3 DC
4.618725 300 8 DF 40 1C 2E 49 83 9E CF
4.620853 300 8 4D 5E 39 8B FE 4F C5 95
4.623058 300 8 38 1B 78 83 13 A1 78 3D
4.625588 300 8 AA 23 1D 8D 88 68 FA C3
4.627871 300 8 FB 2B 4C 5E D0 08 F0 96
4.629943 300 8 E9 A6 D0 24 1B 51 68 8F
4.632049 300 8 A2 DD 38 EE 88 79 25 1D
4.634060 300 8 7E 90 B3 F7 17 8C 24 FA
4.636157 300 8 89 0C B7 7D A4 1F C8 EB
4.639033 300 8 55 B4 1F 88 D9 E4 C6 49
4.641931 300 8 DD FB 5E 4A 77 2D 74 2C
4.643985 300 8 9B 32 DA 90 69 07 FD 04
4.646463 300 8 6E 35 27 BE A8 37 EE CD
4.649207 300 8 29 A2 EE 91 D2 B7 0A 20
4.651432 300 8 32 E3 6A C1 08 F2 32 34
4.654087 300 8 48 02 5B BF 7A 53 D4 67
4.656887 300 8 D0 56 EB C9 8A BC 86 CA
4.659248 300 8 A3 B9 B8 AC 38 35 A8 1D
4.662226 300 8 C0 06 3E 4F B4 18 E3 B2
4.665121 300 8 7C F5 13 60 C7 70 B9 8D
4.667153 300 8 DF 40 1C 2E 49 83 9E CF
4.669938 300 8 4D 5E 39 8B FE 4F C5 95
4.672185 400 8 02 AF 7A 08 1A 61 2B 72
4.672276 300 8 38 1B 78 83 13 A1 78 3D
4.674919 300 8 AA 23 1D 8D 88 68 FA C3
4.677090 300 8 FB 2B 4C 5E D0 08 F0 96
4.679615 300 8 E9 A6 D0 24 1B 51 68 8F
4.682447 300 8 A2 DD 38 EE 88 79 25 1D
4.684738 300 8 7E 90 B3 F7 17 8C 24 FA
4.687179 300 8 89 0C B7 7D A4 1F C8 EB
4.689410 300 8 55 B4 1F 88 D9 E4 C6 49
4.692197 300 8 DD FB 5E 4A 77 2D 74 2C
4.694712 300 8 9B 32 DA 90 69 07 FD 04
4.697003 300 8 6E 35 27 BE A8 37 EE CD
4.699728 300 8 29 A2 EE 91 D2 B7 0A 20
4.702050 300 8 32 E3 6A C1 08 F2 32 34
4.704912 300 8 48 02 5B BF 7A 53 D4 67
4.707688 300 8 D0 56 EB C9 8A BC 86 CA
4.709762 300 8 A3 B9 B8 AC 38 35 A8 1D
4.712694 300 8 C0 06 3E 4F B4 18 E3 B2
4.714785 300 8 7C F5 13 60 C7 70 B9 8D
4.717699 300 8 DF 40 1C 2E 49 83 9E CF
4.720178 300 8 4D 5E 39 8B FE 4F C5 95
4.722802 300 8 38 1B 78 83 13 A1 78 3D
4.723359 400 8 DC 69 44 6D 3C 2F A2 91
4.724883 300 8 AA 23 1D 8D 88 68 FA C3
4.727810 300 8 FB 2B 4C 5E D0 08 F0 96
4.730142 300 8 E9 A6 D0 24 1B 51 68 8F
4.732290 300 8 A2 DD 38 EE 88 79 25 1D
4.734842 300 8 7E 90 B3 F7 17 8C 24 FA
4.737655 300 8 89 0C B7 7D A4 1F C8 EB
4.740650 300 8 55 B4 1F 88 D9 E4 C6 49
4.742756 300 8 DD FB 5E 4A 77 2D 74 2C
4.745090 300 8 9B 32 DA 90 69 07 FD 04
4.747457 300 8 6E 35 27 BE A8 37 EE CD
4.750132 300 8 29 A2 EE 91 D2 B7 0A 20
4.752170 300 8 32 E3 6A C1 08 F2 32 34
4.754612 300 8 48 02 5B BF 7A 53 D4 67
4.756775 300 8 D0 56 EB C9 8A BC 86 CA
4.759454 300 8 A3 B9 B8 AC 38 35 A8 1D
4.762376 300 8 C0 06 3E 4F B4 18 E3 B2
4.765035 300 8 7C F5 13 60 C7 70 B9 8D
4.767952 300 8 DF 40 1C 2E 49 83 9E CF
4.770150 300 8 4D 5E 39 8B FE 4F C5 95
4.772517 300 8 38 1B 78 83 13 A1 78 3D
4.774968 300 8 AA 23 1D 8D 88 68 FA C3
4.776381 400 8 04 3A 44 CF 1E A6 5E 2C
4.777614 300 8 FB 2B 4C 5E D0 08 F0 96
4.780033 300 8 E9 A6 D0 24 1B 51 68 8F
4.782426 300 8 A2 DD 38 EE 88 79 25 1D
4.784912 300 8 7E 90 B3 F7 17 8C 24 FA
4.787287 300 8 89 0C B7 7D A4 1F C8 EB
4.789430 300 8 55 B4 1F 88 D9 E4 C6 49
4.792133 300 8 DD FB 5E 4A 77 2D 74 2C
4.795075 300 8 9B 32 DA 90 69 07 FD 04
4.797289 300 8 6E 35 27 BE A8 37 EE CD
4.799741 300 8 29 A2 EE 91 D2 B7 0A 20
4.802326 300 8 32 E3 6A C1 08 F2 32 34
4.804881 300 8 48 02 5B BF 7A 53 D4 67
4.807823 300 8 D0 56 EB C9 8A BC 86 CA
4.810195 300 8 A3 B9 B8 AC 38 35 A8 1D
4.812367 300 8 C0 06 3E 4F B4 18 E3 B2
4.814779 300 8 7C F5 13 60 C7 70 B9 8D
4.817588 300 8 DF 40 1C 2E 49 83 9E CF
4.819997 300 8 4D 5E 39 8B FE 4F C5 95
4.822846 300 8 38 1B 78 83 13 A1 78 3D
4.825731 300 8 AA 23 1D 8D 88 68 FA C3
4.827961 300 8 FB 2B 4C 5E D0 08 F0 96
4.828745 400 8 FA 09 AC E2 C6 16 0C 88
4.830315 300 8 E9 A6 D0 24 1B 51 68 8F
4.832406 300 8 A2 DD 38 EE 88 79 25 1D
4.834878 300 8 7E 90 B3 F7 17 8C 24 FA
4.837853 300 8 89 0C B7 7D A4 1F C8 EB
4.840108 300 8 55 B4 1F 88 D9 E4 C6 49
4.842128 300 8 DD FB 5E 4A 77 2D 74 2C
4.844910 300 8 9B 32 DA 90 69 07 FD 04
4.847071 300 8 6E 35 27 BE A8 37 EE CD
4.849540 300 8 29 A2 EE 91 D2 B7 0A 20
4.851976 300 8 32 E3 6A C1 08 F2 32 34
4.854713 300 8 48 02 5B BF 7A 53 D4 67
4.857096 300 8 D0 56 EB C9 8A BC 86 CA
4.859984 300 8 A3 B9 B8 AC 38 35 A8 1D
4.862017 300 8 C0 06 3E 4F B4 18 E3 B2
4.864492 300 8 7C F5 13 60 C7 70 B9 8D
4.866798 300 8 DF 40 1C 2E 49 83 9E CF
4.869322 300 8 4D 5E 39 8B FE 4F C5 95
4.871636 300 8 38 1B 78 83 13 A1 78 3D
4.874061 300 8 AA 23 1D 8D 88 68 FA C3
4.876779 300 8 FB 2B 4C 5E D0 08 F0 96
4.879663 300 8 E9 A6 D0 24 1B 51 68 8F
4.881291 400 8 9B 32 15 B6 8A 91 87 91
4.882640 300 8 A2 DD 38 EE 88 79 25 1D
4.885224 300 8 7E 90 B3 F7 17 8C 24 FA
4.887300 300 8 89 0C B7 7D A4 1F C8 EB
4.889762 300 8 55 B4 1F 88 D9 E4 C6 49
4.891988 300 8 DD FB 5E 4A 77 2D 74 2C
4.894616 300 8 9B 32 DA 90 69 07 FD 04
4.897185 300 8 6E 35 27 BE A8 37 EE CD
4.899218 300 8 29 A2 EE 91 D2 B7 0A 20
4.901775 300 8 32 E3 6A C1 08 F2 32 34
4.904016 300 8 48 02 5B BF 7A 53 D4 67
4.906540 300 8 D0 56 EB C9 8A BC 86 CA
4.908671 300 8 A3 B9 B8 AC 38 35 A8 1D
4.910943 300 8 C0 06 3E 4F B4 18 E3 B2
4.913052 300 8 7C F5 13 60 C7 70 B9 8D
4.915268 300 8 DF 40 1C 2E 49 83 9E CF
4.917950 300 8 4D 5E 39 8B FE 4F C5 95
4.920568 300 8 38 1B 78 83 13 A1 78 3D
4.923420 300 8 AA 23 1D 8D 88 68 FA C3
4.925746 300 8 FB 2B 4C 5E D0 08 F0 96
4.928158 300 8 E9 A6 D0 24 1B 51 68 8F
4.930699 300 8 A2 DD 38 EE 88 79 25 1D
4.933508 300 8 7E 90 B3 F7 17 8C 24 FA
4.933823 400 8 2A A7 36 47 0F 1C A7 48
4.936408 300 8 89 0C B7 7D A4 1F C8 EB
4.939132 300 8 55 B4 1F 88 D9 E4 C6 49
4.941683 300 8 DD FB 5E 4A 77 2D 74 2C
4.943966 300 8 9B 32 DA 90 69 07 FD 04
4.946854 300 8 6E 35 27 BE A8 37 EE CD
4.957793 300 8 4C E0 9B 3A E4 DA 10 A4
4.968649 300 8 9C 1B 13 38 BF BD D8 DF
4.979038 300 8 D0 AC E3 93 D6 2E 61 BD
4.984713 400 8 D9 63 DB 8C 38 F4 49 43
4.989651 300 8 D6 02 D1 97 94 57 8F BB
5.000041 300 8 32 31 01 30 86 09 05 38
5.011039 300 8 A2 0F C4 AC 35 84 8F 5D
5.021952 300 8 41 F8 CF 61 76 1F 24 68
5.032058 300 8 AA F1 D7 0A 23 1C AC 68
5.035104 400 8 A2 FD 46 32 81 F1 DB 60
5.043021 300 8 37 15 3A 6F 85 90 DA BB
5.053966 300 8 1E 62 50 A7 31 01 93 CD
5.064073 300 8 5E 88 50 2E 13 43 35 FE
5.074079 300 8 4B F6 58 18 48 57 EC 9C
5.084624 300 8 25 4F FA 04 50 56 E9 FD
5.088176 400 8 4F 07 C7 15 DD 4F 29 B5
5.094637 300 8 71 47 04 F9 69 1B AA 1A
5.104806 300 8 91 82 EB 76 79 2E D3 34
5.115786 300 8 BA 04 91 26 97 9C 02 B4
5.125954 300 8 E4 1E D0 B9 50 8C AC 44
5.136253 300 8 26 0C B9 4A 31 65 F9 9A
5.142896 400 8 F3 89 1B DB 75 A8 33 21
5.146589 300 8 F1 F8 46 A4 57 B1 EA AC
5.157032 300 8 01 CA AA CD 4C 45 50 BB
5.167471 300 8 FD 7A D2 B1 D6 7C F8 C8
5.178058 300 8 01 AB 64 41 A7 5D 59 0B
5.188672 300 8 65 1B 46 38 93 BD 32 8D
5.196051 400 8 DC 0F 26 A9 05 C4 8A 6B
5.199384 300 8 62 60 7D 18 38 36 10 CE
5.209478 300 8 B7 90 B7 41 E5 45 CC FA
5.219542 300 8 0E 6B 68 0A A7 7F 74 7E
5.229989 300 8 97 F1 CE 27 5D 81 A6 EC
5.240946 300 8 CC D9 9F E2 F6 92 61 76
5.250531 400 8 BD F0 83 DF 28 A8 B3 21
5.251577 300 8 9C 5F C8 E3 79 8E 62 07
5.262524 300 8 0C B8 18 35 4B C2 ED A3
5.272656 300 8 4F 9E 7F 76 55 88 F2 AF
5.282901 300 8 38 A7 28 78 D2 D6 A6 68
5.293370 300 8 0B BC F5 EE 01 B0 11 3D
5.302367 400 8 FA ED 34 08 FD 45 E8 80
5.303649 300 8 64 58 BC 30 54 1F 9C 3A
5.314580 300 8 4A 2E FF 59 97 6B 28 A5
5.325394 300 8 28 8B 1F 55 58 12 22 59
5.335747 300 8 0A 34 7B 45 27 26 5F 89
5.345845 300 8 A8 59 34 FF 61 54 64 22
5.353168 400 8 B6 99 57 33 68 ED 49 F5
5.356547 300 8 91 3B A4 17 27 15 70 BC
5.367440 300 8 5F 94 6E 53 C9 0C 52 B1
5.378104 300 8 EB 81 A4 BD FE 76 1B FA
5.388868 300 8 98 DD 63 34 3C 9A 0B 34
5.399760 300 8 44 AE DF 5F DB 69 1B B0
5.406930 400 8 64 32 7F A4 10 7F B6 41
5.410551 300 8 D8 1C 9C 00 C3 D5 C2 81
5.421299 300 8 06 6F 54 DB C5 58 93 51
5.431830 300 8 80 DE 93 CF C5 EB 0A F8
5.442718 300 8 16 5C B4 A1 49 2C C1 22
5.453289 300 8 10 2A F8 96 87 A8 3B 3A
5.459845 400 8 E9 4E E6 31 AA 1C E8 98
5.464023 300 8 37 51 F7 F9 74 0B 29 56
5.474926 300 8 D7 5B F7 63 39 3B 14 FD
5.485577 300 8 F1 F5 DA A5 EE D0 84 E2
5.496295 300 8 4C 60 03 78 11 D9 C4 F3
5.506449 300 8 0D 81 73 54 53 D1 34 20
5.513872 400 8 BE C9 62 D9 3B D9 FB 2D
5.517289 300 8 92 F7 07 F0 F3 EF 07 4C
5.527805 300 8 0E 59 D7 F2 4D D9 27 48
5.537980 300 8 7F BE 1F 0B 83 5C 72 3C
5.548341 300 8 08 8A C3 52 6A 2C 49 57
5.558944 300 8 B4 6E 2F C6 6A A0 CB FD
5.564616 400 8 03 8F EA 4F 60 35 44 70
5.569906 300 8 E3 41 25 19 64 4A 3E 86
5.580272 300 8 1F 9E D4 61 C8 A6 D4 3E
5.590933 300 8 8D F4 75 9C 3B CD 4A 37
5.601297 300 8 24 50 46 74 ED 47 94 A6
5.611625 300 8 52 26 58 EF 58 9C 66 84
5.616662 400 8 54 04 85 7F 2C 46 91 65
5.621793 300 8 E1 5A 56 D5 2C BB B3 7F
5.631830 300 8 97 C4 A1 0F 80 99 94 06
5.642567 300 8 E4 6B 55 C8 5E 36 E7 7D
5.652880 300 8 B2 0B C5 D7 28 CD B9 5B
5.663711 300 8 BB A7 8D 02 F3 A2 91 F4
5.671099 400 8 9B 7F 72 1B 1F E6 F5 04
5.674448 300 8 54 60 0F 03 E1 FC 8E DD
5.684947 300 8 0D 3B 42 8F 84 FD CE 5B
5.695855 300 8 00 45 AC F1 92 4E CB ED
5.706714 300 8 B3 39 C5 B7 10 57 DD 1F
5.717016 300 8 4F 60 E7 08 A0 36 AE 30
5.723040 400 8 3A C9 85 D3 5E 8B 1F 5F
5.727814 300 8 CD 9A 05 2D 63 64 B4 BF
5.738015 300 8 BE EA 10 38 C7 BF 26 41
5.748733 300 8 E6 17 09 E6 98 F7 43 F0
5.758929 300 8 34 4C 98 01 A8 E1 8D 34
5.769295 300 8 5D 3B 48 06 B2 B1 74 8B
5.773425 400 8 1D 1E A0 3E 23 12 66 0F
5.779808 300 8 FF 91 45 0B 2A 97 4F 87
5.790539 300 8 C9 95 14 E3 02 E5 93 42
5.800859 300 8 4F 54 5C AE FC E2 E5 43
5.811070 300 8 5C 0A D9 0F E0 B2 26 DC
5.821714 300 8 82 C0 58 11 3E D3 6E AC
5.824149 400 8 4D C7 D4 0B D7 44 80 DC
5.831867 300 8 7F FD DC C0 59 E7 04 21
5.842505 300 8 6E 16 D0 E8 09 76 22 5A
5.853324 300 8 0B E7 E8 C9 54 00 11 EC
5.864133 300 8 12 04 F2 19 73 DC 12 62
5.874243 400 8 29 93 21 FC 1D 17 6A 2A
5.874253 300 8 F5 92 58 E2 E4 CC 8D EE
5.884721 300 8 5A 76 E0 7E 6F EC 7A 53
5.895197 300 8 A8 DE 24 A5 DC D6 83 A8
5.905299 300 8 3D 51 E7 E8 7D B0 D9 55
5.916263 300 8 09 BB 01 E7 0A E7 44 F0
5.926498 300 8 30 82 E9 5D 46 6E F5 89
5.928623 400 8 8F 44 AF 91 78 2D C7 80
5.936701 300 8 A4 EF 95 AE D0 B3 98 0B
5.946759 300 8 A9 91 11 2D C4 AF 2A C7
5.957222 300 8 45 64 89 92 1D 0D A0 11
5.967652 300 8 A8 E9 5E 2A 4E 8E 8A 0E
5.978481 300 8 DB 3F 27 31 CF EF E0 C7
5.980724 400 8 EF 4E 98 B7 E0 5D 3E BA
5.989140 300 8 98 95 2C A4 93 8C 7D 88
5.999753 300 8 2F 24 9C AE 26 49 87 08
6.010084 300 8 9A 1A A7 A4 96 E6 37 4D
6.020363 300 8 D6 F5 82 E6 B1 2F 4C EF
6.031328 300 8 31 11 19 A0 38 BE 38 CA
6.035083 400 8 2E 6B 66 6E 66 4F A6 E3
6.042039 300 8 1F 33 62 F0 F8 A9 2D 82
6.052691 300 8 46 6E BD B9 C9 65 FA 80
6.062824 300 8 7D 34 98 D3 EA FF 67 58
6.073514 300 8 A3 7D 0A C8 93 A1 84 80
6.084349 300 8 11 28 66 67 30 85 0E 14
6.085368 400 8 7E 5C 88 54 FB 98 E6 08
6.094906 300 8 CE 59 89 AC 1D 4B 3B 9C
6.105097 300 8 B4 BC 0E 06 85 57 0A 93
6.115218 300 8 01 1B 6C 72 10 ED 47 66
6.125846 300 8 0A 55 C2 CC D4 4E 04 B1
6.136839 300 8 EB 0D 1C 83 99 88 0F 0D
6.138970 400 8 AC A6 59 3A 2B 33 8B 26
6.146862 300 8 F0 07 61 8F C2 52 4A D4
6.157471 300 8 49 13 04 C3 FE AA 4C 7D
6.167734 300 8 EB 7D 87 9B C1 C0 64 71
6.177746 300 8 3F 7D 24 E9 FA 5C 32 2B
6.188618 300 8 0F 31 4B D9 6F E6 01 9C
6.190827 400 8 6C 93 56 DC 40 BC 9A 8C
6.198636 300 8 97 92 19 F7 8A AE DB 84
6.208663 300 8 DC BE 71 71 DB F7 0E 2A
6.218838 300 8 1E 16 54 CC 60 62 D2 7F
6.229130 300 8 89 73 21 6E 7B B3 47 20
6.239917 300 8 54 8A 13 F5 B2 FA 43 18
6.243484 400 8 70 7D DC 01 EF ED 9F 5F
6.250404 300 8 CC 70 E8 1F 18 AA 31 96
6.261088 300 8 E2 BD 91 F8 43 CA F4 26
6.271931 300 8 C2 38 EC 01 9C 71 DE 7D
6.282462 300 8 B4 AE 1A 98 00 8C 74 A8
6.292550 300 8 5D 9F 47 FC A8 DD 98 B2
6.298417 400 8 87 79 25 8C 90 4C 24 AC
6.303335 300 8 B3 3C 4C CF FF FA CD 01
6.314232 300 8 19 28 A9 65 4D 1E E8 2E
6.324402 300 8 21 44 1B C0 13 7D 31 99
6.334759 300 8 90 B4 33 02 85 C0 33 43
6.344869 300 8 0A 52 57 96 4D A6 0A 9C
6.349820 400 8 34 69 59 A8 F8 43 9F 2D
6.355030 300 8 54 69 B5 C0 18 1D 6E 8B
6.365208 300 8 13 41 07 E5 91 78 31 B9
6.376175 300 8 29 12 B6 62 E0 87 31 BB
6.386524 300 8 DD 3F CA FD 81 A6 9F 5E
6.397214 300 8 B9 FF A5 48 46 1E 65 47
