// CAN Log - Denial of Service Flood Attack
// Massive injection on IDs 0x000-0x004 at 0.1-0.4ms intervals
0.010632 100 8 E4 9F E8 2B 09 1E 7F 9D
2.150757 004 8 FF FF FF FF FF FF FF FF
2.151132 000 8 FF FF FF FF FF FF FF FF
2.151356 001 8 FF FF FF FF FF FF FF FF
2.151669 002 8 FF FF FF FF FF FF FF FF
2.151944 003 8 FF FF FF FF FF FF FF FF
2.152144 004 8 FF FF FF FF FF FF FF FF
2.152265 000 8 FF FF FF FF FF FF FF FF
2.152564 001 8 FF FF FF FF FF FF FF FF
2.152804 002 8 FF FF FF FF FF FF FF FF
2.153078 003 8 FF FF FF FF FF FF FF FF
2.153453 004 8 FF FF FF FF FF FF FF FF
2.153639 000 8 FF FF FF FF FF FF FF FF
2.153961 001 8 FF FF FF FF FF FF FF FF
2.154109 002 8 FF FF FF FF FF FF FF FF
2.154223 003 8 FF FF FF FF FF FF FF FF
2.154543 004 8 FF FF FF FF FF FF FF FF
2.154734 000 8 FF FF FF FF FF FF FF FF
2.154866 001 8 FF FF FF FF FF FF FF FF
2.155070 002 8 FF FF FF FF FF FF FF FF
2.155266 003 8 FF FF FF FF FF FF FF FF
2.155620 004 8 FF FF FF FF FF FF FF FF
2.155999 000 8 FF FF FF FF FF FF FF FF
2.156103 001 8 FF FF FF FF FF FF FF FF
2.156230 002 8 FF FF FF FF FF FF FF FF
2.156455 003 8 FF FF FF FF FF FF FF FF
2.156638 004 8 FF FF FF FF FF FF FF FF
2.156864 000 8 FF FF FF FF FF FF FF FF
2.157241 001 8 FF FF FF FF FF FF FF FF
2.157471 002 8 FF FF FF FF FF FF FF FF
2.157623 003 8 FF FF FF FF FF FF FF FF
2.157939 004 8 FF FF FF FF FF FF FF FF
2.158123 000 8 FF FF FF FF FF FF FF FF
2.158402 001 8 FF FF FF FF FF FF FF FF
2.158716 002 8 FF FF FF FF FF FF FF FF
2.158866 003 8 FF FF FF FF FF FF FF FF
2.159032 004 8 FF FF FF FF FF FF FF FF
2.159242 000 8 FF FF FF FF FF FF FF FF
2.159598 001 8 FF FF FF FF FF FF FF FF
2.159717 002 8 FF FF FF FF FF FF FF FF
2.160115 003 8 FF FF FF FF FF FF FF FF
2.160414 004 8 FF FF FF FF FF FF FF FF
2.160614 000 8 FF FF FF FF FF FF FF FF
2.160920 001 8 FF FF FF FF FF FF FF FF
2.161087 002 8 FF FF FF FF FF FF FF FF
2.161379 003 8 FF FF FF FF FF FF FF FF
2.161580 004 8 FF FF FF FF FF FF FF FF
2.161745 000 8 FF FF FF FF FF FF FF FF
2.162019 001 8 FF FF FF FF FF FF FF FF
2.162327 002 8 FF FF FF FF FF FF FF FF
2.162483 003 8 FF FF FF FF FF FF FF FF
2.162618 004 8 FF FF FF FF FF FF FF FF
2.162961 000 8 FF FF FF FF FF FF FF FF
2.163215 001 8 FF FF FF FF FF FF FF FF
2.163287 500 8 51 FA D7 A7 1F 38 3C 28
2.163375 002 8 FF FF FF FF FF FF FF FF
2.163499 003 8 FF FF FF FF FF FF FF FF
2.163796 004 8 FF FF FF FF FF FF FF FF
2.163945 000 8 FF FF FF FF FF FF FF FF
2.164232 001 8 FF FF FF FF FF FF FF FF
2.164580 002 8 FF FF FF FF FF FF FF FF
2.164964 003 8 FF FF FF FF FF FF FF FF
2.165338 004 8 FF FF FF FF FF FF FF FF
2.165529 000 8 FF FF FF FF FF FF FF FF
2.165686 001 8 FF FF FF FF FF FF FF FF
2.166030 002 8 FF FF FF FF FF FF FF FF
2.166146 003 8 FF FF FF FF FF FF FF FF
2.166447 004 8 FF FF FF FF FF FF FF FF
2.166548 000 8 FF FF FF FF FF FF FF FF
2.166775 001 8 FF FF FF FF FF FF FF FF
2.167158 002 8 FF FF FF FF FF FF FF FF
2.167299 003 8 FF FF FF FF FF FF FF FF
2.167400 004 8 FF FF FF FF FF FF FF FF
2.167589 000 8 FF FF FF FF FF FF FF FF
2.167954 001 8 FF FF FF FF FF FF FF FF
2.168170 002 8 FF FF FF FF FF FF FF FF
2.168375 003 8 FF FF FF FF FF FF FF FF
2.168689 004 8 FF FF FF FF FF FF FF FF
2.168882 000 8 FF FF FF FF FF FF FF FF
2.169146 001 8 FF FF FF FF FF FF FF FF
2.169270 002 8 FF FF FF FF FF FF FF FF
2.169627 003 8 FF FF FF FF FF FF FF FF
2.169782 004 8 FF FF FF FF FF FF FF FF
2.169954 000 8 FF FF FF FF FF FF FF FF
2.170261 001 8 FF FF FF FF FF FF FF FF
2.170544 002 8 FF FF FF FF FF FF FF FF
2.170673 003 8 FF FF FF FF FF FF FF FF
2.171060 004 8 FF FF FF FF FF FF FF FF
2.171255 000 8 FF FF FF FF FF FF FF FF
2.171595 001 8 FF FF FF FF FF FF FF FF
2.171907 002 8 FF FF FF FF FF FF FF FF
2.172100 003 8 FF FF FF FF FF FF FF FF
2.172455 004 8 FF FF FF FF FF FF FF FF
2.172595 000 8 FF FF FF FF FF FF FF FF
2.172912 001 8 FF FF FF FF FF FF FF FF
2.173134 002 8 FF FF FF FF FF FF FF FF
2.173252 003 8 FF FF FF FF FF FF FF FF
2.173583 004 8 FF FF FF FF FF FF FF FF
2.173838 000 8 FF FF FF FF FF FF FF FF
2.174011 001 8 FF FF FF FF FF FF FF FF
2.174222 002 8 FF FF FF FF FF FF FF FF
2.174461 003 8 FF FF FF FF FF FF FF FF
2.174745 004 8 FF FF FF FF FF FF FF FF
2.174878 000 8 FF FF FF FF FF FF FF FF
2.175260 001 8 FF FF FF FF FF FF FF FF
2.175579 002 8 FF FF FF FF FF FF FF FF
2.175918 003 8 FF FF FF FF FF FF FF FF
2.176178 004 8 FF FF FF FF FF FF FF FF
2.176507 000 8 FF FF FF FF FF FF FF FF
2.176785 001 8 FF FF FF FF FF FF FF FF
2.176983 002 8 FF FF FF FF FF FF FF FF
2.177275 003 8 FF FF FF FF FF FF FF FF
2.177626 004 8 FF FF FF FF FF FF FF FF
2.177999 000 8 FF FF FF FF FF FF FF FF
2.178332 001 8 FF FF FF FF FF FF FF FF
2.178582 002 8 FF FF FF FF FF FF FF FF
2.178689 003 8 FF FF FF FF FF FF FF FF
2.178825 004 8 FF FF FF FF FF FF FF FF
2.178935 000 8 FF FF FF FF FF FF FF FF
2.179073 001 8 FF FF FF FF FF FF FF FF
2.179342 002 8 FF FF FF FF FF FF FF FF
2.179583 003 8 FF FF FF FF FF FF FF FF
2.179728 004 8 FF FF FF FF FF FF FF FF
2.179896 000 8 FF FF FF FF FF FF FF FF
2.180246 001 8 FF FF FF FF FF FF FF FF
2.180469 002 8 FF FF FF FF FF FF FF FF
2.180748 003 8 FF FF FF FF FF FF FF FF
2.181074 004 8 FF FF FF FF FF FF FF FF
2.181451 000 8 FF FF FF FF FF FF FF FF
2.181610 001 8 FF FF FF FF FF FF FF FF
2.181938 002 8 FF FF FF FF FF FF FF FF
2.182061 003 8 FF FF FF FF FF FF FF FF
2.182217 004 8 FF FF FF FF FF FF FF FF
2.182440 000 8 FF FF FF FF FF FF FF FF
2.182836 001 8 FF FF FF FF FF FF FF FF
2.183132 002 8 FF FF FF FF FF FF FF FF
2.183439 003 8 FF FF FF FF FF FF FF FF
2.183639 004 8 FF FF FF FF FF FF FF FF
2.184018 000 8 FF FF FF FF FF FF FF FF
2.184396 001 8 FF FF FF FF FF FF FF FF
2.184780 002 8 FF FF FF FF FF FF FF FF
2.185163 003 8 FF FF FF FF FF FF FF FF
2.185308 004 8 FF FF FF FF FF FF FF FF
2.185457 000 8 FF FF FF FF FF FF FF FF
2.185600 500 8 09 1C 39 5A FD 73 C1 EB
2.185699 001 8 FF FF FF FF FF FF FF FF
2.185887 002 8 FF FF FF FF FF FF FF FF
2.186272 003 8 FF FF FF FF FF FF FF FF
2.186520 004 8 FF FF FF FF FF FF FF FF
2.186671 000 8 FF FF FF FF FF FF FF FF
2.187012 001 8 FF FF FF FF FF FF FF FF
2.187204 002 8 FF FF FF FF FF FF FF FF
2.187545 003 8 FF FF FF FF FF FF FF FF
2.187698 004 8 FF FF FF FF FF FF FF FF
2.188001 000 8 FF FF FF FF FF FF FF FF
2.188333 001 8 FF FF FF FF FF FF FF FF
2.188652 002 8 FF FF FF FF FF FF FF FF
2.188936 003 8 FF FF FF FF FF FF FF FF
2.189304 004 8 FF FF FF FF FF FF FF FF
2.189543 000 8 FF FF FF FF FF FF FF FF
2.189834 001 8 FF FF FF FF FF FF FF FF
2.190180 002 8 FF FF FF FF FF FF FF FF
2.190554 003 8 FF FF FF FF FF FF FF FF
2.190662 004 8 FF FF FF FF FF FF FF FF
2.190880 000 8 FF FF FF FF FF FF FF FF
2.191189 001 8 FF FF FF FF FF FF FF FF
2.191396 002 8 FF FF FF FF FF FF FF FF
2.191686 003 8 FF FF FF FF FF FF FF FF
2.191870 004 8 FF FF FF FF FF FF FF FF
2.192009 000 8 FF FF FF FF FF FF FF FF
2.192366 001 8 FF FF FF FF FF FF FF FF
2.192758 002 8 FF FF FF FF FF FF FF FF
2.193029 003 8 FF FF FF FF FF FF FF FF
2.193159 004 8 FF FF FF FF FF FF FF FF
2.193551 000 8 FF FF FF FF FF FF FF FF
2.193661 001 8 FF FF FF FF FF FF FF FF
2.193924 002 8 FF FF FF FF FF FF FF FF
2.194057 003 8 FF FF FF FF FF FF FF FF
2.194187 004 8 FF FF FF FF FF FF FF FF
2.194399 000 8 FF FF FF FF FF FF FF FF
2.194797 001 8 FF FF FF FF FF FF FF FF
2.194975 002 8 FF FF FF FF FF FF FF FF
2.195247 003 8 FF FF FF FF FF FF FF FF
2.195633 004 8 FF FF FF FF FF FF FF FF
2.195926 000 8 FF FF FF FF FF FF FF FF
2.196034 001 8 FF FF FF FF FF FF FF FF
2.196324 002 8 FF FF FF FF FF FF FF FF
2.196666 003 8 FF FF FF FF FF FF FF FF
2.196984 004 8 FF FF FF FF FF FF FF FF
2.197089 000 8 FF FF FF FF FF FF FF FF
2.197381 001 8 FF FF FF FF FF FF FF FF
2.197642 002 8 FF FF FF FF FF FF FF FF
2.197818 003 8 FF FF FF FF FF FF FF FF
2.198186 004 8 FF FF FF FF FF FF FF FF
2.198318 000 8 FF FF FF FF FF FF FF FF
2.198427 001 8 FF FF FF FF FF FF FF FF
2.198683 002 8 FF FF FF FF FF FF FF FF
2.198913 003 8 FF FF FF FF FF FF FF FF
2.199312 004 8 FF FF FF FF FF FF FF FF
2.199511 000 8 FF FF FF FF FF FF FF FF
2.199849 001 8 FF FF FF FF FF FF FF FF
2.200059 002 8 FF FF FF FF FF FF FF FF
2.200376 003 8 FF FF FF FF FF FF FF FF
2.200502 004 8 FF FF FF FF FF FF FF FF
2.200646 000 8 FF FF FF FF FF FF FF FF
2.200962 001 8 FF FF FF FF FF FF FF FF
2.201227 002 8 FF FF FF FF FF FF FF FF
2.201425 003 8 FF FF FF FF FF FF FF FF
2.201554 004 8 FF FF FF FF FF FF FF FF
2.201799 000 8 FF FF FF FF FF FF FF FF
2.202076 001 8 FF FF FF FF FF FF FF FF
2.202348 002 8 FF FF FF FF FF FF FF FF
2.202466 003 8 FF FF FF FF FF FF FF FF
2.202741 004 8 FF FF FF FF FF FF FF FF
2.202854 000 8 FF FF FF FF FF FF FF FF
2.203009 001 8 FF FF FF FF FF FF FF FF
2.203351 002 8 FF FF FF FF FF FF FF FF
2.203745 003 8 FF FF FF FF FF FF FF FF
2.204130 004 8 FF FF FF FF FF FF FF FF
2.204434 000 8 FF FF FF FF FF FF FF FF
2.204796 001 8 FF FF FF FF FF FF FF FF
2.204900 002 8 FF FF FF FF FF FF FF FF
2.205139 003 8 FF FF FF FF FF FF FF FF
2.205502 004 8 FF FF FF FF FF FF FF FF
2.205867 000 8 FF FF FF FF FF FF FF FF
2.206029 001 8 FF FF FF FF FF FF FF FF
2.206413 002 8 FF FF FF FF FF FF FF FF
2.206732 003 8 FF FF FF FF FF FF FF FF
2.206895 004 8 FF FF FF FF FF FF FF FF
2.207145 000 8 FF FF FF FF FF FF FF FF
2.207285 001 8 FF FF FF FF FF FF FF FF
2.207561 002 8 FF FF FF FF FF FF FF FF
2.207703 003 8 FF FF FF FF FF FF FF FF
2.207943 500 8 14 D1 A5 E5 62 34 29 A7
2.207981 004 8 FF FF FF FF FF FF FF FF
2.208159 000 8 FF FF FF FF FF FF FF FF
2.208456 001 8 FF FF FF FF FF FF FF FF
2.208682 002 8 FF FF FF FF FF FF FF FF
2.208881 003 8 FF FF FF FF FF FF FF FF
2.209183 004 8 FF FF FF FF FF FF FF FF
2.209580 000 8 FF FF FF FF FF FF FF FF
2.209753 001 8 FF FF FF FF FF FF FF FF
2.210106 002 8 FF FF FF FF FF FF FF FF
2.210378 003 8 FF FF FF FF FF FF FF FF
2.210771 004 8 FF FF FF FF FF FF FF FF
2.211024 000 8 FF FF FF FF FF FF FF FF
2.211267 001 8 FF FF FF FF FF FF FF FF
2.211634 002 8 FF FF FF FF FF FF FF FF
2.211798 003 8 FF FF FF FF FF FF FF FF
2.212073 004 8 FF FF FF FF FF FF FF FF
2.212328 000 8 FF FF FF FF FF FF FF FF
2.212614 001 8 FF FF FF FF FF FF FF FF
2.212893 002 8 FF FF FF FF FF FF FF FF
2.213132 003 8 FF FF FF FF FF FF FF FF
2.213268 004 8 FF FF FF FF FF FF FF FF
2.213601 000 8 FF FF FF FF FF FF FF FF
2.213706 001 8 FF FF FF FF FF FF FF FF
2.213885 002 8 FF FF FF FF FF FF FF FF
2.214147 003 8 FF FF FF FF FF FF FF FF
2.214302 004 8 FF FF FF FF FF FF FF FF
2.214520 000 8 FF FF FF FF FF FF FF FF
2.214795 001 8 FF FF FF FF FF FF FF FF
2.214961 002 8 FF FF FF FF FF FF FF FF
2.215075 003 8 FF FF FF FF FF FF FF FF
2.215356 004 8 FF FF FF FF FF FF FF FF
2.215517 000 8 FF FF FF FF FF FF FF FF
2.215643 001 8 FF FF FF FF FF FF FF FF
2.215831 002 8 FF FF FF FF FF FF FF FF
2.216042 003 8 FF FF FF FF FF FF FF FF
2.216295 004 8 FF FF FF FF FF FF FF FF
2.216606 000 8 FF FF FF FF FF FF FF FF
2.216840 001 8 FF FF FF FF FF FF FF FF
2.217095 002 8 FF FF FF FF FF FF FF FF
2.217255 003 8 FF FF FF FF FF FF FF FF
2.217592 004 8 FF FF FF FF FF FF FF FF
2.217914 000 8 FF FF FF FF FF FF FF FF
2.218246 001 8 FF FF FF FF FF FF FF FF
2.218546 002 8 FF FF FF FF FF FF FF FF
2.218853 003 8 FF FF FF FF FF FF FF FF
2.219047 004 8 FF FF FF FF FF FF FF FF
2.219428 000 8 FF FF FF FF FF FF FF FF
2.219627 001 8 FF FF FF FF FF FF FF FF
2.219766 002 8 FF FF FF FF FF FF FF FF
2.220009 003 8 FF FF FF FF FF FF FF FF
2.220246 004 8 FF FF FF FF FF FF FF FF
2.220588 000 8 FF FF FF FF FF FF FF FF
2.220982 001 8 FF FF FF FF FF FF FF FF
2.221173 002 8 FF FF FF FF FF FF FF FF
2.221315 003 8 FF FF FF FF FF FF FF FF
2.221656 004 8 FF FF FF FF FF FF FF FF
2.221921 000 8 FF FF FF FF FF FF FF FF
2.222110 001 8 FF FF FF FF FF FF FF FF
2.222414 002 8 FF FF FF FF FF FF FF FF
2.222543 003 8 FF FF FF FF FF FF FF FF
2.222908 004 8 FF FF FF FF FF FF FF FF
2.223153 000 8 FF FF FF FF FF FF FF FF
2.223275 001 8 FF FF FF FF FF FF FF FF
2.223528 002 8 FF FF FF FF FF FF FF FF
2.223806 003 8 FF FF FF FF FF FF FF FF
2.224199 004 8 FF FF FF FF FF FF FF FF
2.224412 000 8 FF FF FF FF FF FF FF FF
2.224519 001 8 FF FF FF FF FF FF FF FF
2.224891 002 8 FF FF FF FF FF FF FF FF
2.225016 003 8 FF FF FF FF FF FF FF FF
2.225217 004 8 FF FF FF FF FF FF FF FF
2.225541 000 8 FF FF FF FF FF FF FF FF
2.225679 001 8 FF FF FF FF FF FF FF FF
2.225814 002 8 FF FF FF FF FF FF FF FF
2.225970 003 8 FF FF FF FF FF FF FF FF
2.226080 004 8 FF FF FF FF FF FF FF FF
2.226329 000 8 FF FF FF FF FF FF FF FF
2.226494 001 8 FF FF FF FF FF FF FF FF
2.226856 002 8 FF FF FF FF FF FF FF FF
2.227016 003 8 FF FF FF FF FF FF FF FF
2.227188 004 8 FF FF FF FF FF FF FF FF
2.227468 000 8 FF FF FF FF FF FF FF FF
2.227683 001 8 FF FF FF FF FF FF FF FF
2.227801 002 8 FF FF FF FF FF FF FF FF
2.228048 003 8 FF FF FF FF FF FF FF FF
2.228240 004 8 FF FF FF FF FF FF FF FF
2.228471 000 8 FF FF FF FF FF FF FF FF
2.228806 001 8 FF FF FF FF FF FF FF FF
2.228973 002 8 FF FF FF FF FF FF FF FF
2.229141 500 8 71 B9 38 46 52 E1 FE 02
2.229188 003 8 FF FF FF FF FF FF FF FF
2.229304 004 8 FF FF FF FF FF FF FF FF
2.229597 000 8 FF FF FF FF FF FF FF FF
2.229790 001 8 FF FF FF FF FF FF FF FF
2.229974 002 8 FF FF FF FF FF FF FF FF
2.230087 003 8 FF FF FF FF FF FF FF FF
2.230476 004 8 FF FF FF FF FF FF FF FF
2.230588 000 8 FF FF FF FF FF FF FF FF
2.230780 001 8 FF FF FF FF FF FF FF FF
2.231045 002 8 FF FF FF FF FF FF FF FF
2.231253 003 8 FF FF FF FF FF FF FF FF
2.231542 004 8 FF FF FF FF FF FF FF FF
2.231801 000 8 FF FF FF FF FF FF FF FF
2.232076 001 8 FF FF FF FF FF FF FF FF
2.232359 002 8 FF FF FF FF FF FF FF FF
2.232667 003 8 FF FF FF FF FF FF FF FF
2.232939 004 8 FF FF FF FF FF FF FF FF
2.233078 000 8 FF FF FF FF FF FF FF FF
2.233225 001 8 FF FF FF FF FF FF FF FF
2.233593 002 8 FF FF FF FF FF FF FF FF
2.233785 003 8 FF FF FF FF FF FF FF FF
2.233986 004 8 FF FF FF FF FF FF FF FF
2.234093 000 8 FF FF FF FF FF FF FF FF
2.234281 001 8 FF FF FF FF FF FF FF FF
2.234511 002 8 FF FF FF FF FF FF FF FF
2.234819 003 8 FF FF FF FF FF FF FF FF
2.235016 004 8 FF FF FF FF FF FF FF FF
2.235390 000 8 FF FF FF FF FF FF FF FF
2.235674 001 8 FF FF FF FF FF FF FF FF
2.235914 002 8 FF FF FF FF FF FF FF FF
2.236142 003 8 FF FF FF FF FF FF FF FF
2.236465 004 8 FF FF FF FF FF FF FF FF
2.236647 000 8 FF FF FF FF FF FF FF FF
2.236834 001 8 FF FF FF FF FF FF FF FF
2.236982 002 8 FF FF FF FF FF FF FF FF
2.237153 003 8 FF FF FF FF FF FF FF FF
2.237388 004 8 FF FF FF FF FF FF FF FF
2.237777 000 8 FF FF FF FF FF FF FF FF
2.237922 001 8 FF FF FF FF FF FF FF FF
2.238080 002 8 FF FF FF FF FF FF FF FF
2.238459 003 8 FF FF FF FF FF FF FF FF
2.238645 004 8 FF FF FF FF FF FF FF FF
2.238990 000 8 FF FF FF FF FF FF FF FF
2.239102 001 8 FF FF FF FF FF FF FF FF
2.239348 002 8 FF FF FF FF FF FF FF FF
2.239462 003 8 FF FF FF FF FF FF FF FF
2.239578 004 8 FF FF FF FF FF FF FF FF
2.239792 000 8 FF FF FF FF FF FF FF FF
2.240016 001 8 FF FF FF FF FF FF FF FF
2.240168 002 8 FF FF FF FF FF FF FF FF
2.240329 003 8 FF FF FF FF FF FF FF FF
2.240533 004 8 FF FF FF FF FF FF FF FF
2.240737 000 8 FF FF FF FF FF FF FF FF
2.240845 001 8 FF FF FF FF FF FF FF FF
2.241181 002 8 FF FF FF FF FF FF FF FF
2.241453 003 8 FF FF FF FF FF FF FF FF
2.241764 004 8 FF FF FF FF FF FF FF FF
2.241886 000 8 FF FF FF FF FF FF FF FF
2.242181 001 8 FF FF FF FF FF FF FF FF
2.242365 002 8 FF FF FF FF FF FF FF FF
2.242581 003 8 FF FF FF FF FF FF FF FF
2.242789 004 8 FF FF FF FF FF FF FF FF
2.242938 000 8 FF FF FF FF FF FF FF FF
2.243176 001 8 FF FF FF FF FF FF FF FF
2.243554 002 8 FF FF FF FF FF FF FF FF
2.243732 003 8 FF FF FF FF FF FF FF FF
2.244084 004 8 FF FF FF FF FF FF FF FF
2.244395 000 8 FF FF FF FF FF FF FF FF
2.244633 001 8 FF FF FF FF FF FF FF FF
2.244933 002 8 FF FF FF FF FF FF FF FF
2.245165 003 8 FF FF FF FF FF FF FF FF
2.245405 004 8 FF FF FF FF FF FF FF FF
2.245565 000 8 FF FF FF FF FF FF FF FF
2.245671 001 8 FF FF FF FF FF FF FF FF
2.245900 002 8 FF FF FF FF FF FF FF FF
2.246217 003 8 FF FF FF FF FF FF FF FF
2.246553 004 8 FF FF FF FF FF FF FF FF
2.246927 000 8 FF FF FF FF FF FF FF FF
2.247136 001 8 FF FF FF FF FF FF FF FF
2.247247 002 8 FF FF FF FF FF FF FF FF
2.247379 003 8 FF FF FF FF FF FF FF FF
2.247583 004 8 FF FF FF FF FF FF FF FF
2.247729 000 8 FF FF FF FF FF FF FF FF
2.247835 001 8 FF FF FF FF FF FF FF FF
2.248203 002 8 FF FF FF FF FF FF FF FF
2.248422 003 8 FF FF FF FF FF FF FF FF
2.248685 004 8 FF FF FF FF FF FF FF FF
2.248930 000 8 FF FF FF FF FF FF FF FF
2.249256 001 8 FF FF FF FF FF FF FF FF
2.249379 002 8 FF FF FF FF FF FF FF FF
2.249646 003 8 FF FF FF FF FF FF FF FF
2.249748 004 8 FF FF FF FF FF FF FF FF
2.249753 500 8 88 2B 88 69 E3 EB 54 63
2.249868 000 8 FF FF FF FF FF FF FF FF
2.250103 001 8 FF FF FF FF FF FF FF FF
2.250423 002 8 FF FF FF FF FF FF FF FF
2.250712 003 8 FF FF FF FF FF FF FF FF
2.251025 004 8 FF FF FF FF FF FF FF FF
2.251132 000 8 FF FF FF FF FF FF FF FF
2.251486 001 8 FF FF FF FF FF FF FF FF
2.251665 002 8 FF FF FF FF FF FF FF FF
2.251859 003 8 FF FF FF FF FF FF FF FF
2.252092 004 8 FF FF FF FF FF FF FF FF
2.252337 000 8 FF FF FF FF FF FF FF FF
2.252619 001 8 FF FF FF FF FF FF FF FF
2.252805 002 8 FF FF FF FF FF FF FF FF
2.253140 003 8 FF FF FF FF FF FF FF FF
2.253526 004 8 FF FF FF FF FF FF FF FF
2.253770 000 8 FF FF FF FF FF FF FF FF
2.254000 001 8 FF FF FF FF FF FF FF FF
2.254218 002 8 FF FF FF FF FF FF FF FF
2.254458 003 8 FF FF FF FF FF FF FF FF
2.254756 004 8 FF FF FF FF FF FF FF FF
2.255134 000 8 FF FF FF FF FF FF FF FF
2.255531 001 8 FF FF FF FF FF FF FF FF
2.255830 002 8 FF FF FF FF FF FF FF FF
2.255983 003 8 FF FF FF FF FF FF FF FF
2.256229 004 8 FF FF FF FF FF FF FF FF
2.256409 000 8 FF FF FF FF FF FF FF FF
2.256680 001 8 FF FF FF FF FF FF FF FF
2.256805 002 8 FF FF FF FF FF FF FF FF
2.257204 003 8 FF FF FF FF FF FF FF FF
2.257427 004 8 FF FF FF FF FF FF FF FF
2.257745 000 8 FF FF FF FF FF FF FF FF
2.257929 001 8 FF FF FF FF FF FF FF FF
2.258116 002 8 FF FF FF FF FF FF FF FF
2.258265 003 8 FF FF FF FF FF FF FF FF
2.258508 004 8 FF FF FF FF FF FF FF FF
2.258880 000 8 FF FF FF FF FF FF FF FF
2.259107 001 8 FF FF FF FF FF FF FF FF
2.259224 002 8 FF FF FF FF FF FF FF FF
2.259564 003 8 FF FF FF FF FF FF FF FF
2.259779 004 8 FF FF FF FF FF FF FF FF
2.260071 000 8 FF FF FF FF FF FF FF FF
2.260436 001 8 FF FF FF FF FF FF FF FF
2.260763 002 8 FF FF FF FF FF FF FF FF
2.261074 003 8 FF FF FF FF FF FF FF FF
2.261377 004 8 FF FF FF FF FF FF FF FF
2.261559 000 8 FF FF FF FF FF FF FF FF
2.261813 001 8 FF FF FF FF FF FF FF FF
2.262166 002 8 FF FF FF FF FF FF FF FF
2.262385 003 8 FF FF FF FF FF FF FF FF
2.262764 004 8 FF FF FF FF FF FF FF FF
2.262919 000 8 FF FF FF FF FF FF FF FF
2.263247 001 8 FF FF FF FF FF FF FF FF
2.263378 002 8 FF FF FF FF FF FF FF FF
2.263710 003 8 FF FF FF FF FF FF FF FF
2.264043 004 8 FF FF FF FF FF FF FF FF
2.264276 000 8 FF FF FF FF FF FF FF FF
2.264527 001 8 FF FF FF FF FF FF FF FF
2.264664 002 8 FF FF FF FF FF FF FF FF
2.264790 003 8 FF FF FF FF FF FF FF FF
2.265085 004 8 FF FF FF FF FF FF FF FF
2.265395 000 8 FF FF FF FF FF FF FF FF
2.265681 001 8 FF FF FF FF FF FF FF FF
2.265904 002 8 FF FF FF FF FF FF FF FF
2.266042 003 8 FF FF FF FF FF FF FF FF
2.266172 004 8 FF FF FF FF FF FF FF FF
2.266336 000 8 FF FF FF FF FF FF FF FF
2.266599 001 8 FF FF FF FF FF FF FF FF
2.266853 002 8 FF FF FF FF FF FF FF FF
2.267218 003 8 FF FF FF FF FF FF FF FF
2.267516 004 8 FF FF FF FF FF FF FF FF
2.267672 000 8 FF FF FF FF FF FF FF FF
2.267797 001 8 FF FF FF FF FF FF FF FF
2.268170 002 8 FF FF FF FF FF FF FF FF
2.268451 003 8 FF FF FF FF FF FF FF FF
2.268743 004 8 FF FF FF FF FF FF FF FF
2.268866 000 8 FF FF FF FF FF FF FF FF
2.269199 001 8 FF FF FF FF FF FF FF FF
2.269376 002 8 FF FF FF FF FF FF FF FF
2.269749 003 8 FF FF FF FF FF FF FF FF
2.269865 004 8 FF FF FF FF FF FF FF FF
2.270157 000 8 FF FF FF FF FF FF FF FF
2.270443 001 8 FF FF FF FF FF FF FF FF
2.270547 002 8 FF FF FF FF FF FF FF FF
2.270826 003 8 FF FF FF FF FF FF FF FF
2.270975 004 8 FF FF FF FF FF FF FF FF
2.271301 000 8 FF FF FF FF FF FF FF FF
2.271534 001 8 FF FF FF FF FF FF FF FF
2.271642 002 8 FF FF FF FF FF FF FF FF
2.271966 003 8 FF FF FF FF FF FF FF FF
2.272205 004 8 FF FF FF FF FF FF FF FF
2.272454 000 8 FF FF FF FF FF FF FF FF
2.272482 500 8 ED 2B DD EB 84 B6 F3 EE
2.272613 001 8 FF FF FF FF FF FF FF FF
2.272874 002 8 FF FF FF FF FF FF FF FF
2.273229 003 8 FF FF FF FF FF FF FF FF
2.273336 004 8 FF FF FF FF FF FF FF FF
2.273535 000 8 FF FF FF FF FF FF FF FF
2.273635 001 8 FF FF FF FF FF FF FF FF
2.273830 002 8 FF FF FF FF FF FF FF FF
2.274205 003 8 FF FF FF FF FF FF FF FF
2.274561 004 8 FF FF FF FF FF FF FF FF
2.274908 000 8 FF FF FF FF FF FF FF FF
2.275213 001 8 FF FF FF FF FF FF FF FF
2.275379 002 8 FF FF FF FF FF FF FF FF
2.275495 003 8 FF FF FF FF FF FF FF FF
2.275740 004 8 FF FF FF FF FF FF FF FF
2.275993 000 8 FF FF FF FF FF FF FF FF
2.276124 001 8 FF FF FF FF FF FF FF FF
2.276508 002 8 FF FF FF FF FF FF FF FF
2.276687 003 8 FF FF FF FF FF FF FF FF
2.277068 004 8 FF FF FF FF FF FF FF FF
2.277466 000 8 FF FF FF FF FF FF FF FF
2.277820 001 8 FF FF FF FF FF FF FF FF
2.278187 002 8 FF FF FF FF FF FF FF FF
2.278372 003 8 FF FF FF FF FF FF FF FF
2.278591 004 8 FF FF FF FF FF FF FF FF
2.278848 000 8 FF FF FF FF FF FF FF FF
2.279099 001 8 FF FF FF FF FF FF FF FF
