timestamp, ECU_Name, NM_State, Message_ID
6.304, TPMS, Awake, 0x50A
6.304, IPC, Awake, 0x502
6.304, EPS, Awake, 0x507
6.304, DCDC, Awake, 0x514
6.396, PEPS, Awake, 0x50E
6.399, PDC_Rear, Awake, 0x50C
6.399, DCDC, Awake, 0x514
6.400, ADAS_Radar, Awake, 0x504
6.400, AMP_Audio, Awake, 0x510
6.401, HUD, Awake, 0x50F
6.401, TPMS, Awake, 0x50A
6.404, VCU, Awake, 0x515
6.495, ADAS_Radar, Awake, 0x504
6.495, Telematics, Awake, 0x511
6.495, HVAC, Awake, 0x509
6.496, TPMS, Awake, 0x50A
6.497, ABS_ESC, Awake, 0x508
6.498, PEPS, Awake, 0x50E
6.499, PDC_Front, Awake, 0x50B
6.500, HUD, Awake, 0x50F
6.500, SRS, Awake, 0x50D
6.501, PDC_Rear, Awake, 0x50C
6.503, Seat_Passenger, Awake, 0x517
6.503, TCU, Awake, 0x501
6.503, GWM, Awake, 0x505
6.504, BMS, Awake, 0x513
6.505, EPS, Awake, 0x507
6.596, ADAS_FrontCam, Awake, 0x503
6.596, EPS, Awake, 0x507
6.597, OBC_Charger, Awake, 0x512
6.597, ADAS_Radar, Awake, 0x504
6.598, VCU, Awake, 0x515
6.598, ABS_ESC, Awake, 0x508
6.599, GWM, Awake, 0x505
6.600, BCM, Awake, 0x500
6.600, TCU, Awake, 0x501
6.603, PDC_Rear, Awake, 0x50C
6.603, DCDC, Awake, 0x514
6.604, Telematics, Awake, 0x511
6.605, TPMS, Awake, 0x50A
6.605, PDC_Front, Awake, 0x50B
6.695, TCU, Awake, 0x501
6.696, BMS, Awake, 0x513
6.697, BCM, Awake, 0x500
6.697, Seat_Driver, Awake, 0x516
6.697, OBC_Charger, Awake, 0x512
6.700, TPMS, Awake, 0x50A
6.701, EPS, Awake, 0x507
6.703, HUD, Awake, 0x50F
6.704, ABS_ESC, Awake, 0x508
6.705, DCDC, Awake, 0x514
6.796, PDC_Rear, Awake, 0x50C
6.797, EPS, Awake, 0x507
6.798, ADAS_Radar, Awake, 0x504
6.798, SRS, Awake, 0x50D
6.799, Seat_Passenger, Awake, 0x517
6.799, Seat_Driver, Awake, 0x516
6.801, PEPS, Awake, 0x50E
6.801, AMP_Audio, Awake, 0x510
6.801, HVAC, Awake, 0x509
6.802, IPC, Awake, 0x502
6.804, BMS, Awake, 0x513
6.804, DCDC, Awake, 0x514
6.804, Sunroof, Awake, 0x518
6.805, GWM, Awake, 0x505
6.805, ABS_ESC, Awake, 0x508
6.896, PDC_Rear, Awake, 0x50C
6.899, EPB, Awake, 0x506
6.899, HUD, Awake, 0x50F
6.899, Seat_Driver, Awake, 0x516
6.900, ADAS_Radar, Awake, 0x504
6.901, IPC, Awake, 0x502
6.901, Seat_Passenger, Awake, 0x517
6.903, PDC_Front, Awake, 0x50B
6.904, AMP_Audio, Awake, 0x510
6.996, HUD, Awake, 0x50F
6.996, EPS, Awake, 0x507
6.997, TPMS, Awake, 0x50A
6.997, GWM, Awake, 0x505
6.997, PDC_Rear, Awake, 0x50C
6.997, Telematics, Awake, 0x511
6.999, PEPS, Awake, 0x50E
7.000, OBC_Charger, Awake, 0x512
7.000, DCDC, Awake, 0x514
7.001, BCM, Awake, 0x500
7.002, Seat_Driver, Awake, 0x516
7.003, EPB, Awake, 0x506
7.004, Seat_Passenger, Awake, 0x517
7.004, VCU, Awake, 0x515
7.095, TCU, Awake, 0x501
7.096, PEPS, Awake, 0x50E
7.096, PDC_Rear, Awake, 0x50C
7.096, VCU, Awake, 0x515
7.097, Telematics, Awake, 0x511
7.098, Seat_Passenger, Awake, 0x517
7.099, ADAS_FrontCam, Awake, 0x503
7.099, GWM, Awake, 0x505
7.101, DCDC, Awake, 0x514
7.102, SRS, Awake, 0x50D
7.195, BCM, Awake, 0x500
7.196, GWM, Awake, 0x505
7.198, PEPS, Awake, 0x50E
7.198, IPC, Awake, 0x502
7.199, EPB, Awake, 0x506
7.200, Telematics, Awake, 0x511
7.204, TPMS, Awake, 0x50A
7.204, VCU, Awake, 0x515
7.295, HUD, Awake, 0x50F
7.296, BMS, Awake, 0x513
7.297, VCU, Awake, 0x515
7.297, IPC, Awake, 0x502
7.297, BCM, Awake, 0x500
7.298, HVAC, Awake, 0x509
7.300, PDC_Rear, Awake, 0x50C
7.300, EPB, Awake, 0x506
7.301, PEPS, Awake, 0x50E
7.302, AMP_Audio, Awake, 0x510
7.303, GWM, Awake, 0x505
7.395, PDC_Front, Awake, 0x50B
7.396, ADAS_Radar, Awake, 0x504
7.396, DCDC, Awake, 0x514
7.397, ADAS_FrontCam, Awake, 0x503
7.399, TPMS, Awake, 0x50A
7.399, BCM, Awake, 0x500
7.399, TCU, Awake, 0x501
7.401, AMP_Audio, Awake, 0x510
7.401, ABS_ESC, Awake, 0x508
7.401, Seat_Passenger, Awake, 0x517
7.403, OBC_Charger, Awake, 0x512
7.403, PEPS, Awake, 0x50E
7.403, HVAC, Awake, 0x509
7.404, PDC_Rear, Awake, 0x50C
7.404, Telematics, Awake, 0x511
7.495, EPB, Awake, 0x506
7.495, AMP_Audio, Awake, 0x510
7.496, EPS, Awake, 0x507
7.496, Seat_Passenger, Awake, 0x517
7.497, ABS_ESC, Awake, 0x508
7.497, Sunroof, Awake, 0x518
7.499, PDC_Front, Awake, 0x50B
7.499, Seat_Driver, Awake, 0x516
7.499, GWM, Awake, 0x505
7.500, OBC_Charger, Awake, 0x512
7.501, Telematics, Awake, 0x511
7.502, TPMS, Awake, 0x50A
7.503, SRS, Awake, 0x50D
7.504, BMS, Awake, 0x513
7.505, PDC_Rear, Awake, 0x50C
7.596, Seat_Driver, Awake, 0x516
7.596, DCDC, Awake, 0x514
7.599, Sunroof, Awake, 0x518
7.600, ADAS_FrontCam, Awake, 0x503
7.600, PEPS, Awake, 0x50E
7.601, PDC_Rear, Awake, 0x50C
7.601, ADAS_Radar, Awake, 0x504
7.602, BCM, Awake, 0x500
7.700, TPMS, Awake, 0x50A
7.701, AMP_Audio, Awake, 0x510
7.701, IPC, Awake, 0x502
7.701, VCU, Awake, 0x515
7.702, PDC_Front, Awake, 0x50B
7.702, PDC_Rear, Awake, 0x50C
7.703, BMS, Awake, 0x513
7.703, Seat_Driver, Awake, 0x516
7.703, ADAS_Radar, Awake, 0x504
7.704, DCDC, Awake, 0x514
7.704, ABS_ESC, Awake, 0x508
7.705, HUD, Awake, 0x50F
7.795, Seat_Driver, Awake, 0x516
7.795, PDC_Front, Awake, 0x50B
7.796, IPC, Awake, 0x502
7.797, BMS, Awake, 0x513
7.797, VCU, Awake, 0x515
7.799, Telematics, Awake, 0x511
7.800, ABS_ESC, Awake, 0x508
7.801, EPB, Awake, 0x506
7.803, TPMS, Awake, 0x50A
7.803, HUD, Awake, 0x50F
7.803, Sunroof, Awake, 0x518
7.803, GWM, Awake, 0x505
7.803, Seat_Passenger, Awake, 0x517
7.804, TCU, Awake, 0x501
7.896, EPB, Awake, 0x506
7.896, HUD, Awake, 0x50F
7.897, EPS, Awake, 0x507
7.899, Seat_Passenger, Awake, 0x517
7.900, DCDC, Awake, 0x514
7.900, TPMS, Awake, 0x50A
7.901, IPC, Awake, 0x502
7.901, GWM, Awake, 0x505
7.901, Telematics, Awake, 0x511
7.902, AMP_Audio, Awake, 0x510
7.903, VCU, Awake, 0x515
7.904, ADAS_FrontCam, Awake, 0x503
7.995, EPB, Awake, 0x506
7.996, PDC_Front, Awake, 0x50B
7.996, TCU, Awake, 0x501
7.996, Seat_Driver, Awake, 0x516
7.997, VCU, Awake, 0x515
7.998, EPS, Awake, 0x507
7.998, DCDC, Awake, 0x514
7.999, ADAS_FrontCam, Awake, 0x503
8.000, Telematics, Awake, 0x511
8.000, OBC_Charger, Awake, 0x512
8.000, BMS, Awake, 0x513
8.000, DCDC, Awake, 0x514
8.000, VCU, Awake, 0x515
8.000, Seat_Driver, Awake, 0x516
8.000, Seat_Passenger, Awake, 0x517
8.000, Sunroof, Awake, 0x518
8.001, ADAS_Radar, Awake, 0x504
8.001, BCM, Awake, 0x500
8.002, PEPS, Awake, 0x50E
8.003, HUD, Awake, 0x50F
8.224, ABS_ESC, RepeatMsg, 0x508
8.239, EPS, RepeatMsg, 0x507
8.465, HVAC, RepeatMsg, 0x509
8.472, IPC, RepeatMsg, 0x502
8.566, ADAS_FrontCam, RepeatMsg, 0x503
8.623, TCU, RepeatMsg, 0x501
8.653, ADAS_Radar, RepeatMsg, 0x504
8.732, ADAS_Radar, RepeatMsg, 0x504
8.753, SRS, RepeatMsg, 0x50D
8.783, ADAS_FrontCam, RepeatMsg, 0x503
8.807, AMP_Audio, RepeatMsg, 0x510
8.988, EPB, RepeatMsg, 0x506
9.023, BCM, RepeatMsg, 0x500
9.059, PDC_Rear, RepeatMsg, 0x50C
9.082, TCU, RepeatMsg, 0x501
9.105, PDC_Front, RepeatMsg, 0x50B
9.215, ADAS_FrontCam, RepeatMsg, 0x503
9.263, TCU, RepeatMsg, 0x501
9.285, TPMS, RepeatMsg, 0x50A
9.292, PEPS, RepeatMsg, 0x50E
9.330, GWM, RepeatMsg, 0x505
9.400, IPC, RepeatMsg, 0x502
9.408, EPS, RepeatMsg, 0x507
9.473, BCM, RepeatMsg, 0x500
9.492, HUD, RepeatMsg, 0x50F
9.554, GWM, RepeatMsg, 0x505
9.570, SRS, RepeatMsg, 0x50D
9.616, PDC_Front, RepeatMsg, 0x50B
9.626, EPB, RepeatMsg, 0x506
9.679, AMP_Audio, RepeatMsg, 0x510
9.688, BCM, RepeatMsg, 0x500
9.719, EPS, RepeatMsg, 0x507
9.739, GWM, RepeatMsg, 0x505
9.824, IPC, RepeatMsg, 0x502
9.858, HVAC, RepeatMsg, 0x509
9.957, TCU, RepeatMsg, 0x501
9.973, ABS_ESC, RepeatMsg, 0x508
10.002, EPB, Sleep, 0x506
10.055, PDC_Rear, RepeatMsg, 0x50C
10.080, Seat_Driver, Awake, 0x516
10.103, HVAC, Sleep, 0x509
10.240, EPS, Sleep, 0x507
10.387, GWM, Sleep, 0x505
10.428, ADAS_Radar, Sleep, 0x504
10.466, PEPS, RepeatMsg, 0x50E
10.512, BCM, Sleep, 0x500
10.583, BMS, Awake, 0x513
10.595, TPMS, RepeatMsg, 0x50A
10.668, ABS_ESC, Sleep, 0x508
10.787, TCU, Sleep, 0x501
10.804, IPC, Sleep, 0x502
10.811, SRS, RepeatMsg, 0x50D
10.868, VCU, Awake, 0x515
10.872, HUD, RepeatMsg, 0x50F
10.937, PDC_Front, RepeatMsg, 0x50B
10.954, DCDC, Awake, 0x514
10.989, ADAS_FrontCam, Sleep, 0x503
11.044, AMP_Audio, RepeatMsg, 0x510
11.093, PDC_Rear, RepeatMsg, 0x50C
11.098, OBC_Charger, Awake, 0x512
11.103, Telematics, Awake, 0x511
11.216, PEPS, RepeatMsg, 0x50E
11.659, PDC_Rear, RepeatMsg, 0x50C
11.766, TPMS, RepeatMsg, 0x50A
11.852, HUD, RepeatMsg, 0x50F
12.186, TPMS, Sleep, 0x50A
12.202, PDC_Rear, Sleep, 0x50C
12.362, PDC_Front, RepeatMsg, 0x50B
12.390, Seat_Driver, Awake, 0x516
12.399, HUD, RepeatMsg, 0x50F
12.415, Sunroof, Awake, 0x518
12.524, AMP_Audio, RepeatMsg, 0x510
12.572, DCDC, Awake, 0x514
12.576, BMS, Awake, 0x513
12.692, PDC_Rear, RepeatMsg, 0x50C
12.703, Seat_Passenger, Awake, 0x517
12.858, Telematics, Awake, 0x511
12.922, OBC_Charger, Awake, 0x512
13.242, TPMS, RepeatMsg, 0x50A
13.351, VCU, Awake, 0x515
13.490, PDC_Rear, RepeatMsg, 0x50C
13.745, SRS, Sleep, 0x50D
13.769, TPMS, RepeatMsg, 0x50A
13.884, HUD, Sleep, 0x50F
14.037, AMP_Audio, Sleep, 0x510
14.281, TPMS, RepeatMsg, 0x50A
14.316, PEPS, Sleep, 0x50E
14.453, PDC_Front, Sleep, 0x50B
14.548, OBC_Charger, Awake, 0x512
15.086, Sunroof, Awake, 0x518
15.361, BMS, Awake, 0x513
15.465, DCDC, Awake, 0x514
15.579, VCU, Awake, 0x515
15.854, Seat_Driver, Awake, 0x516
15.927, Seat_Passenger, Awake, 0x517
16.066, OBC_Charger, Awake, 0x512
16.122, Telematics, Awake, 0x511
17.316, BMS, Awake, 0x513
17.970, Telematics, Awake, 0x511
18.336, Sunroof, Awake, 0x518
18.571, DCDC, Awake, 0x514
19.236, OBC_Charger, Awake, 0x512
19.441, BMS, Awake, 0x513
19.645, Seat_Passenger, Awake, 0x517
19.923, VCU, Awake, 0x515
20.523, Telematics, Awake, 0x511
20.802, Seat_Driver, Awake, 0x516
21.069, DCDC, Awake, 0x514
21.416, OBC_Charger, Awake, 0x512
22.330, Seat_Passenger, Awake, 0x517
22.841, BMS, Awake, 0x513
23.222, Sunroof, Awake, 0x518
23.638, VCU, Awake, 0x515
23.712, Telematics, Awake, 0x511
24.312, OBC_Charger, Awake, 0x512
24.398, DCDC, Sleep, 0x514
24.831, Seat_Driver, Awake, 0x516
25.699, BMS, Awake, 0x513
26.076, VCU, Awake, 0x515
26.283, Seat_Passenger, Awake, 0x517
26.904, Telematics, Awake, 0x511
27.548, OBC_Charger, Sleep, 0x512
27.910, Seat_Driver, Awake, 0x516
28.078, Sunroof, Awake, 0x518
28.293, BMS, Awake, 0x513
28.834, Telematics, Sleep, 0x511
28.985, VCU, Awake, 0x515
30.329, Sunroof, Awake, 0x518
30.525, Seat_Passenger, Awake, 0x517
30.966, Seat_Driver, Awake, 0x516
31.645, BMS, Sleep, 0x513
32.778, VCU, Awake, 0x515
33.012, Seat_Driver, Awake, 0x516
33.134, Sunroof, Awake, 0x518
35.253, Seat_Passenger, Awake, 0x517
36.606, Sunroof, Awake, 0x518
36.923, VCU, Awake, 0x515
37.752, Seat_Driver, Awake, 0x516
38.053, Seat_Passenger, Awake, 0x517
39.287, VCU, Awake, 0x515
39.855, Sunroof, Awake, 0x518
41.960, VCU, Awake, 0x515
41.979, Seat_Driver, Awake, 0x516
42.506, Seat_Passenger, Awake, 0x517
44.098, VCU, Awake, 0x515
44.230, Sunroof, Awake, 0x518
44.331, Seat_Driver, Awake, 0x516
44.521, Seat_Passenger, Awake, 0x517
46.851, Sunroof, Awake, 0x518
47.717, Seat_Driver, Awake, 0x516
48.289, Seat_Passenger, Awake, 0x517
48.918, VCU, Awake, 0x515
49.801, Seat_Driver, Awake, 0x516
50.614, Seat_Passenger, Awake, 0x517
51.082, Sunroof, Awake, 0x518
53.379, VCU, Awake, 0x515
53.680, Seat_Driver, Awake, 0x516
54.361, Seat_Passenger, Awake, 0x517
54.613, Sunroof, Awake, 0x518
56.694, Seat_Driver, Awake, 0x516
57.323, Seat_Passenger, Awake, 0x517
58.318, VCU, Awake, 0x515
58.595, Sunroof, Awake, 0x518
59.177, Seat_Driver, Awake, 0x516
61.499, Seat_Passenger, Awake, 0x517
61.831, Seat_Driver, Awake, 0x516
61.847, Sunroof, Awake, 0x518
61.994, VCU, Awake, 0x515
64.495, Seat_Passenger, Awake, 0x517
65.192, Seat_Driver, Awake, 0x516
65.911, VCU, Awake, 0x515
66.548, Sunroof, Awake, 0x518
69.019, Seat_Driver, Awake, 0x516
69.407, Seat_Passenger, Awake, 0x517
70.122, Sunroof, Awake, 0x518
70.190, VCU, Awake, 0x515
73.349, Seat_Passenger, Awake, 0x517
73.740, Seat_Driver, Awake, 0x516
74.115, Sunroof, Awake, 0x518
74.179, VCU, Awake, 0x515
77.356, Seat_Driver, Awake, 0x516
77.562, Sunroof, Awake, 0x518
77.789, VCU, Awake, 0x515
78.286, Seat_Passenger, Awake, 0x517
80.952, VCU, Awake, 0x515
81.660, Seat_Driver, Awake, 0x516
82.030, Seat_Passenger, Awake, 0x517
82.250, Sunroof, Awake, 0x518
82.955, VCU, Awake, 0x515
85.092, Sunroof, Awake, 0x518
85.646, VCU, Awake, 0x515
85.710, Seat_Driver, Awake, 0x516
86.108, Seat_Passenger, Awake, 0x517
87.779, Sunroof, Awake, 0x518
89.015, VCU, Awake, 0x515
89.334, Seat_Driver, Awake, 0x516
90.152, Sunroof, Awake, 0x518
91.002, Seat_Passenger, Awake, 0x517
92.928, VCU, Awake, 0x515
93.174, Sunroof, Awake, 0x518
93.752, Seat_Driver, Awake, 0x516
95.019, VCU, Awake, 0x515
95.261, Seat_Passenger, Awake, 0x517
97.104, Sunroof, Awake, 0x518
98.133, Seat_Passenger, Awake, 0x517
98.270, VCU, Awake, 0x515
98.408, Seat_Driver, Awake, 0x516
101.143, Sunroof, Awake, 0x518
102.522, Seat_Driver, Awake, 0x516
102.927, Seat_Passenger, Awake, 0x517
103.027, VCU, Awake, 0x515
105.019, Seat_Driver, Awake, 0x516
105.345, Seat_Passenger, Awake, 0x517
105.718, Sunroof, Awake, 0x518
107.622, VCU, Awake, 0x515
107.997, Seat_Driver, Awake, 0x516
108.556, Sunroof, Awake, 0x518
109.021, Seat_Passenger, Awake, 0x517
110.115, Seat_Driver, Awake, 0x516
110.663, Sunroof, Awake, 0x518
111.336, Seat_Passenger, Awake, 0x517
111.594, VCU, Awake, 0x515
113.594, Sunroof, Awake, 0x518
113.751, Seat_Passenger, Awake, 0x517
114.617, Seat_Driver, Awake, 0x516
115.652, VCU, Awake, 0x515
116.282, Seat_Passenger, Awake, 0x517
117.551, Seat_Driver, Awake, 0x516
117.968, Sunroof, Awake, 0x518
118.901, Seat_Passenger, Awake, 0x517
119.133, VCU, Awake, 0x515
119.980, Sunroof, Awake, 0x518
