Timestamp,ID,DLC,D0,D1,D2,D3,D4,D5,D6,D7
4.413793,0x200,8,D8,35,8E,69,1D,2D,AD,FE
4.416499,0x200,8,74,2A,F3,BE,BE,2A,5E,B7
4.428125,0x200,8,A4,7C,C8,9B,12,B8,B6,DF
4.431819,0x200,8,48,0C,3B,08,DF,2F,2C,D7
4.443600,0x200,8,82,18,E6,4E,18,82,92,CC
4.446331,0x200,8,67,42,B7,AD,13,BF,ED,4C
4.449245,0x200,8,78,4F,AF,2B,ED,91,53,B5
4.453201,0x200,8,59,D6,96,7C,F8,5A,C6,21
4.464611,0x200,8,4F,B4,7A,AE,4A,38,10,8A
4.475067,0x200,8,38,51,DB,01,DB,5A,75,87
4.477829,0x200,8,F7,5B,42,BA,41,5C,F9,85
4.480789,0x200,8,87,9A,1B,68,1C,FF,A8,2D
4.483037,0x200,8,AC,2F,DA,B9,2E,03,63,49
4.486409,0x200,8,B7,DC,17,04,FA,1B,87,E3
4.496747,0x200,8,5B,FD,3B,53,FB,E1,BC,E0
4.500479,0x200,8,D6,C9,0B,96,67,78,A0,25
4.504097,0x200,8,D2,BB,C3,5C,CF,A6,3C,5C
4.514779,0x200,8,3F,AC,95,2D,B3,5E,0F,97
4.526737,0x200,8,70,EE,E7,79,08,BE,EE,FD
4.537845,0x200,8,B7,31,2B,13,4D,84,B0,B9
4.540165,0x200,8,1B,A9,6A,DD,E4,DA,65,01
4.543260,0x200,8,6A,2F,5B,93,CC,9D,B9,AA
4.554571,0x200,8,E7,D5,08,B0,2D,CC,CF,E1
4.565782,0x200,8,65,1F,B9,53,E7,AB,6E,80
4.568812,0x200,8,E9,2E,D7,8D,F3,AF,7A,9C
4.571176,0x200,8,34,C4,82,68,F8,2A,36,E4
4.574017,0x200,8,AF,6B,6D,B0,6B,82,36,E0
4.584913,0x200,8,44,D3,71,F7,EA,51,98,F2
4.596367,0x200,8,CC,5D,E1,74,6D,FF,2B,94
4.600197,0x200,8,A9,97,55,DE,3A,AB,DA,65
4.611076,0x200,8,67,C2,5D,DB,AC,9E,E9,C4
4.622609,0x200,8,C7,25,28,EB,0B,71,77,6B
4.632851,0x200,8,A9,F5,93,6C,DE,A6,23,C8
4.643417,0x200,8,AE,C6,CB,78,9E,2E,C9,38
4.653457,0x200,8,33,58,17,23,72,E7,3A,3A
4.656530,0x200,8,A8,72,2A,AE,2F,1A,3B,C1
4.668488,0x200,8,68,89,A1,3C,CF,D3,13,ED
4.679171,0x200,8,61,DF,3B,17,A1,F7,9A,DD
4.683159,0x200,8,27,74,5F,42,60,2F,56,C0
4.694642,0x200,8,F6,CA,93,66,3E,2B,B1,EF
4.698588,0x200,8,35,CB,8F,18,D6,DB,7C,E1
4.709299,0x200,8,E2,F5,35,04,87,19,71,97
4.721289,0x200,8,FD,99,CA,6D,8B,8B,BD,18
4.732064,0x200,8,9C,C8,BF,4F,34,8B,0A,F4
4.743455,0x200,8,64,23,EB,E5,07,C9,C0,E2
4.753899,0x200,8,F7,8D,DB,1D,21,36,54,67
4.765712,0x200,8,33,16,B7,C3,5A,C8,2F,5D
4.776837,0x200,8,B4,43,27,09,45,E1,05,43
4.788199,0x200,8,24,1F,C6,80,8C,20,51,12
4.800044,0x200,8,3C,77,29,54,EA,56,EE,12
4.802972,0x200,8,2D,93,07,97,74,6A,6D,3A
4.806677,0x200,8,61,7A,1C,D8,05,D8,3B,D7
4.809783,0x200,8,50,43,4C,10,5A,DE,5B,37
4.820429,0x200,8,AD,C6,66,9C,9F,E0,9C,38
4.830667,0x200,8,D6,09,1A,C0,A4,CC,19,52
4.834166,0x200,8,F5,B8,E9,EB,0E,33,46,FE
4.845247,0x200,8,5C,B3,03,74,58,DE,2F,0B
4.856573,0x200,8,AB,B9,23,D4,18,7A,94,8D
4.859107,0x200,8,2A,C9,0A,B2,EE,C0,84,4F
4.869361,0x200,8,31,6F,B1,E4,2E,6E,A4,B5
4.871941,0x200,8,5D,FA,9B,8D,BF,08,73,81
4.874764,0x200,8,55,E2,A9,ED,51,EA,A9,F0
4.885559,0x200,8,DD,FC,A9,99,21,7C,3E,EB
4.897324,0x200,8,3F,AF,F2,35,81,6E,2A,2C
4.909056,0x200,8,71,F7,C3,25,67,40,BB,DC
4.920659,0x200,8,2F,5E,A5,C4,E0,BF,60,A5
4.931003,0x200,8,F2,B4,8C,59,A0,84,DE,1F
4.942288,0x200,8,72,62,98,58,EE,E6,C6,EC
4.954182,0x200,8,FA,F8,45,C9,8B,F2,54,B3
4.965244,0x200,8,F0,83,0F,2E,24,45,0A,18
4.976476,0x200,8,B8,F3,F0,83,95,FD,D2,CE
4.988305,0x200,8,F9,28,70,55,93,0D,60,F8
4.999595,0x200,8,9E,0D,16,40,73,65,0C,55
5.009830,0x200,8,13,D2,60,20,C9,21,3D,01
5.020890,0x200,8,0D,9C,FF,CE,7B,0E,94,9C
5.032869,0x200,8,8F,FF,46,BE,31,62,D3,19
5.043640,0x200,8,49,0F,FB,68,F4,F2,BC,D3
5.055632,0x200,8,84,1D,C9,F3,4A,B2,64,A4
5.066701,0x200,8,7A,F8,85,72,22,3A,C4,E3
5.077175,0x200,8,69,91,FE,F0,F4,06,0A,F0
5.087790,0x200,8,71,FC,BC,35,72,88,89,67
5.098692,0x200,8,84,D7,C8,D3,B4,23,6D,AF
5.108763,0x200,8,63,8F,16,18,70,20,A4,36
5.120216,0x200,8,C5,59,94,08,B5,2A,39,B0
5.131975,0x200,8,2E,ED,B3,81,FD,04,52,3C
5.142327,0x200,8,5F,07,A6,45,2C,A9,0B,87
5.153208,0x200,8,3F,F1,58,6F,92,A9,EE,DF
5.163282,0x200,8,32,CE,60,9B,66,BF,31,5A
5.174245,0x200,8,2D,26,1B,F7,F2,27,B9,CE
5.185977,0x200,8,0A,D9,57,E5,6A,10,D9,22
5.197970,0x200,8,35,4F,95,F0,89,04,FE,1E
5.209489,0x200,8,95,8D,72,D4,C8,0E,12,F0
5.221400,0x200,8,8F,9E,0B,36,D9,0B,05,05
5.232425,0x200,8,E8,1F,C9,86,9E,B7,0B,9F
5.244313,0x200,8,C4,C4,88,88,EA,F4,80,F4
5.254539,0x200,8,D8,3B,1F,3A,B9,33,42,89
5.265639,0x200,8,67,5E,16,89,3D,84,22,1F
5.277003,0x200,8,C9,22,D0,FA,36,39,F9,39
5.287711,0x200,8,DF,50,6A,BB,BB,E8,1A,97
5.299072,0x200,8,35,58,6B,DD,84,D8,03,CC
5.310971,0x200,8,E9,9E,37,95,01,9D,FF,52
5.322835,0x200,8,80,69,E1,B1,50,8A,65,6B
5.332995,0x200,8,40,F1,DD,84,39,19,8D,98
5.344353,0x200,8,39,FF,97,A0,A6,D7,0F,75
5.355682,0x200,8,88,C6,C0,04,25,6F,36,9D
5.366708,0x200,8,DE,C7,38,27,76,42,02,F1
5.377032,0x200,8,AA,A5,9E,50,C5,3A,80,78
5.388372,0x200,8,17,7C,9E,AD,97,FD,23,A0
5.399087,0x200,8,18,00,55,B8,67,F6,CD,B2
5.410124,0x200,8,86,57,5B,70,3F,4F,BC,B9
5.421710,0x200,8,56,92,94,A3,E8,CE,E1,23
5.432311,0x200,8,01,91,E4,DA,F5,45,D1,43
5.443417,0x200,8,8A,5A,BB,72,A2,FF,73,6F
5.454832,0x200,8,94,1F,BE,E5,89,FF,EC,6C
5.466542,0x200,8,ED,81,55,0C,A0,65,64,50
5.477695,0x200,8,99,49,AD,10,2E,4F,2C,3A
5.489246,0x200,8,2D,A5,2A,B0,87,D1,A0,66
5.499598,0x200,8,38,68,39,15,4B,38,C1,93
5.510430,0x200,8,A8,60,8E,3D,47,15,F2,EB
5.521111,0x200,8,7B,E1,7D,51,95,67,BF,0E
5.532144,0x200,8,3A,F0,CB,07,BC,25,53,90
5.543836,0x200,8,B3,14,FB,E8,AB,31,B2,51
5.555491,0x200,8,D4,0F,85,36,55,D4,A9,E4
5.566511,0x200,8,E6,8C,CB,DE,42,7F,9F,24
5.577349,0x200,8,2D,27,D3,50,58,CD,F8,AA
5.588869,0x200,8,EE,7D,1F,5E,31,8C,02,7F
5.598924,0x200,8,8B,3B,0B,B4,A0,E4,66,6C
5.609702,0x200,8,1D,92,49,CF,A8,98,36,60
5.620841,0x200,8,EA,49,A2,14,FF,95,FB,2B
5.632689,0x200,8,14,48,95,A8,34,3B,04,6C
5.644450,0x200,8,D5,1E,9A,A0,2B,55,01,0B
5.656259,0x200,8,05,67,23,86,08,FB,84,36
5.666361,0x200,8,DE,A5,6D,BB,4B,81,06,0F
5.676998,0x200,8,0F,A2,2D,D9,91,42,A5,2A
5.687842,0x200,8,FD,ED,3E,1B,9B,17,55,2F
5.699453,0x200,8,48,61,B6,69,AE,EB,D8,E6
5.711102,0x200,8,53,23,A6,6D,F6,23,33,1F
5.722054,0x200,8,30,86,44,8E,88,3F,A7,45
5.732068,0x200,8,48,3A,A0,CA,20,E9,58,83
5.743882,0x200,8,CD,46,BD,D1,07,D0,57,A9
5.755450,0x200,8,DC,11,A0,A2,61,8D,03,8B
5.766546,0x200,8,E8,02,4B,0A,1E,DB,D6,DF
5.778444,0x200,8,B5,C8,69,A6,DA,01,F2,87
5.789584,0x200,8,CB,0A,C3,C0,57,DA,A4,22
5.801092,0x200,8,21,85,D9,53,E9,AF,2B,DB
5.811539,0x200,8,69,8A,1B,EC,1D,60,12,31
5.821985,0x200,8,50,52,83,F2,EC,3B,F6,95
5.832225,0x200,8,70,BC,42,1D,B2,B6,01,9F
5.842779,0x200,8,CE,4E,BA,A6,BF,34,B7,E2
5.854211,0x200,8,3E,28,3A,A1,2A,DC,DB,52
5.865587,0x200,8,81,9F,A9,89,F5,55,94,AE
5.875868,0x200,8,57,95,7F,8F,73,3A,1A,18
5.886731,0x200,8,DE,5F,B1,65,AF,97,04,32
5.897267,0x200,8,B0,57,D0,E6,F1,77,2D,AF
5.908898,0x200,8,AC,7F,AA,EC,BD,18,E3,1C
5.919466,0x200,8,44,E1,C9,D5,E6,27,54,C6
5.929655,0x200,8,2C,F0,12,C0,07,CF,0F,DB
5.941440,0x200,8,7F,B7,F4,26,B8,B0,4D,43
5.952327,0x200,8,AB,7A,08,04,DD,4B,37,44
5.963719,0x200,8,95,18,FC,AE,EC,E0,A2,22
5.974679,0x200,8,E8,3E,56,C4,1F,32,6F,CD
5.985880,0x200,8,90,56,2E,77,CB,36,D4,C4
5.997852,0x200,8,D6,E2,9A,FF,9F,E6,58,F2
6.008526,0x200,8,AE,B1,E4,FE,71,2C,16,56
6.018597,0x200,8,D9,C6,B5,FE,3B,74,78,4E
6.029761,0x200,8,76,63,14,6F,20,F4,49,B2
6.041129,0x200,8,D0,03,DC,BF,E2,AA,36,3A
6.053029,0x200,8,FF,1E,43,79,D6,3A,43,B8
6.063249,0x200,8,27,47,FB,F9,0A,BF,B7,F0
6.074770,0x200,8,E8,A4,FB,3B,12,67,F8,D3
6.086136,0x200,8,2D,8E,CB,66,39,BB,B4,4B
6.098000,0x200,8,FE,64,B4,FD,B2,62,7D,9F
6.109510,0x200,8,0F,6A,F2,23,D3,AD,5F,CF
6.120640,0x200,8,6A,8E,46,7D,EF,CE,2D,D7
6.131777,0x200,8,7B,2C,48,C3,30,2D,45,A5
6.143034,0x200,8,D6,6E,3F,12,50,E4,BB,DF
6.154965,0x200,8,14,5E,B9,AA,AE,D4,1D,AE
6.166073,0x200,8,C0,31,52,AB,54,67,B7,57
6.177765,0x200,8,CA,B7,19,6C,F2,DC,2F,09
6.188186,0x200,8,E4,C2,2B,CB,DC,4F,AE,6E
6.198846,0x200,8,BC,49,9E,5C,08,28,E5,BA
6.210738,0x200,8,5B,1B,65,07,F6,B5,AC,EA
6.222229,0x200,8,42,46,97,BB,15,61,BE,28
6.232271,0x200,8,0D,DA,38,39,F7,F4,3A,F7
6.243491,0x200,8,1B,32,40,BD,4C,E9,FD,4B
6.254167,0x200,8,10,1C,91,67,40,10,21,52
6.265061,0x200,8,F9,01,18,70,34,D7,B7,25
6.276520,0x200,8,8B,26,12,02,8D,43,58,61
6.286992,0x200,8,C9,9A,FD,85,D0,C3,AC,7C
6.298383,0x200,8,F9,60,79,00,35,CB,9D,1A
6.308878,0x200,8,E2,53,1A,EF,17,98,11,BB
6.319783,0x200,8,EC,62,92,D7,89,09,6E,3C
6.330660,0x200,8,67,10,E7,64,5B,63,4A,F8
6.341039,0x200,8,E4,A3,79,44,B2,D1,CA,36
6.351312,0x200,8,C2,19,31,E2,7B,79,A5,E9
6.362376,0x200,8,14,8E,2F,7C,B4,9D,E7,3B
6.374054,0x200,8,7D,8F,98,A9,58,56,82,51
6.384800,0x200,8,0D,20,4F,C2,36,92,1A,4C
6.396434,0x200,8,F3,5F,CC,95,9A,21,09,5B
6.408215,0x200,8,93,DC,FB,63,6B,8D,F3,93
6.418346,0x200,8,F6,FA,3E,F0,CB,3C,1C,A2
6.429312,0x200,8,64,51,8B,72,6D,AA,61,8C
6.441216,0x200,8,A2,0E,38,F7,18,70,04,1B
6.452241,0x200,8,9C,6F,1C,57,F2,45,12,CA
6.463554,0x200,8,E3,C0,EC,42,83,2B,AB,35
6.474572,0x200,8,44,8D,B9,1C,2B,DB,9E,3E
6.485829,0x200,8,FF,DA,D7,AC,01,FC,35,8F
6.496769,0x200,8,BC,A4,C5,15,07,B3,59,3F
6.507011,0x200,8,26,38,6B,93,C9,6C,AC,67
6.518623,0x200,8,22,8F,ED,B6,4A,CF,F6,98
6.529035,0x200,8,75,62,6E,86,B2,D5,05,6A
6.539464,0x200,8,64,02,B2,3B,EA,DA,66,FB
6.551204,0x200,8,8B,95,70,E5,66,8C,6C,03
6.562363,0x200,8,E2,21,32,F1,0B,0A,40,FC
6.572638,0x200,8,57,4A,14,18,3A,EE,9C,41
6.583408,0x200,8,A3,80,91,6C,34,0A,16,41
6.595387,0x200,8,C2,71,E6,2B,58,3B,71,97
6.606480,0x200,8,EB,CC,13,FF,E9,8C,31,BA
6.617429,0x200,8,5D,B7,D2,8C,21,F6,52,25
6.628861,0x200,8,C8,D2,CE,4F,82,DF,D7,54
6.639629,0x200,8,D2,2F,6C,88,97,2C,AB,60
6.651060,0x200,8,CB,49,B6,83,4E,9B,96,D3
6.661677,0x200,8,8E,D4,03,2E,52,D2,2F,9B
6.673387,0x200,8,69,61,73,9D,E5,79,41,86
6.683583,0x200,8,67,7E,92,25,3D,89,99,92
6.693670,0x200,8,84,C8,34,12,D3,D0,A7,52
6.703746,0x200,8,95,A5,26,C2,9F,24,50,5B
6.715664,0x200,8,D2,D8,1F,F4,23,E7,49,F4
6.727448,0x200,8,3B,FD,6D,80,DA,A0,D9,9D
6.739103,0x200,8,59,EB,7A,53,A8,0D,51,00
6.749364,0x200,8,04,84,03,2F,36,9F,61,4E
6.760832,0x200,8,97,E3,EE,0D,75,24,2D,A5
6.771578,0x200,8,CF,DF,05,3B,C0,E3,88,72
6.781878,0x200,8,51,9B,83,B3,74,37,4F,51
6.792372,0x200,8,02,7D,87,C3,4C,AA,A4,3F
6.804213,0x200,8,5C,DA,F1,58,5C,04,F0,1D
6.814258,0x200,8,C0,DF,74,43,76,15,7F,B2
6.826220,0x200,8,B4,1B,08,18,61,BB,0B,C5
6.837615,0x200,8,7B,7F,76,F0,19,A9,00,CF
6.848642,0x200,8,8F,70,F3,DF,3E,08,BC,BA
6.859161,0x200,8,2D,F9,80,B6,2C,07,E0,D3
6.869719,0x200,8,17,97,ED,5F,D4,C4,B3,C3
6.880808,0x200,8,4D,0B,4C,26,B0,62,CF,3E
6.892521,0x200,8,42,20,FB,26,34,B1,82,32
6.903092,0x200,8,91,0F,F8,86,87,EC,70,76
6.913992,0x200,8,DB,55,C6,79,36,DA,A1,4E
6.925574,0x200,8,9F,8C,CE,A1,FF,E3,95,3C
6.936468,0x200,8,0F,A3,23,46,C2,18,A8,06
6.948293,0x200,8,2F,16,61,BA,DB,AC,66,0A
6.958986,0x200,8,24,92,D1,42,64,C0,47,7A
6.970397,0x200,8,C3,72,B3,F5,48,96,10,7E
6.981746,0x200,8,13,34,3D,FF,F3,EC,82,85
6.993398,0x200,8,00,C8,AC,8A,29,60,17,22
7.004921,0x200,8,08,41,43,92,78,AD,4A,53
7.015770,0x200,8,15,8E,11,39,6B,96,52,03
7.025988,0x200,8,1F,EE,5D,5B,24,00,86,44
7.036725,0x200,8,D4,88,CF,49,D4,0B,D5,3E
7.047603,0x200,8,CF,FE,2B,70,6A,57,A7,0D
7.058669,0x200,8,37,83,5D,5E,1A,F8,3B,18
7.069189,0x200,8,B3,44,36,26,BD,48,A4,B7
7.079225,0x200,8,06,A0,55,B7,A2,63,D5,BD
7.090423,0x200,8,59,36,77,D9,B7,9C,2C,1A
7.101393,0x200,8,29,B6,C5,6F,71,C1,1E,95
7.111630,0x200,8,73,29,9E,ED,08,30,02,71
7.121784,0x200,8,A5,73,4D,6B,93,36,BF,DC
7.132382,0x200,8,EE,87,E1,0E,16,8D,42,4F
7.144315,0x200,8,DA,02,2B,6C,C7,17,E1,AC
7.155538,0x200,8,91,E4,46,B7,60,E4,45,A6
7.166964,0x200,8,36,A3,EA,E9,73,A7,8A,96
7.177215,0x200,8,EC,EF,E0,E5,4C,7B,CB,C7
7.188311,0x200,8,F3,02,1D,F3,E4,96,45,DC
7.199104,0x200,8,38,EF,23,5F,A5,49,ED,F0
7.210182,0x200,8,B7,E2,5F,BE,0A,08,2D,D1
7.220850,0x200,8,71,6E,0E,3D,D6,40,51,3B
7.232664,0x200,8,59,C8,FF,DE,4C,8A,2E,E1
7.243375,0x200,8,C5,5F,02,B2,F1,16,90,24
7.254377,0x200,8,EF,71,46,04,E3,AD,6E,16
7.264658,0x200,8,E4,45,DC,15,7B,45,DC,23
7.274872,0x200,8,8B,F9,2C,BF,76,BA,42,E2
7.285370,0x200,8,62,F5,94,6C,F0,0B,1B,D4
7.295847,0x200,8,ED,60,13,57,71,2C,D5,BF
7.307839,0x200,8,77,3C,96,1D,28,99,86,05
7.319573,0x200,8,F9,D8,E5,40,9B,18,72,36
7.330958,0x200,8,6D,8B,E7,B3,2F,E1,AF,9B
7.342824,0x200,8,E1,CD,BE,65,F6,E6,2A,A8
7.353006,0x200,8,BC,61,C8,2B,C9,02,BD,05
7.364607,0x200,8,03,A1,B0,ED,CE,E4,FC,CD
7.375627,0x200,8,62,8C,E5,BE,1A,27,3F,E8
7.387348,0x200,8,84,69,61,06,76,CA,DC,64
7.398146,0x200,8,83,2C,C7,03,50,5A,C8,F8
7.408729,0x200,8,7D,1A,1D,04,F3,21,D6,93
7.419735,0x200,8,20,0F,C8,E5,AD,87,A3,80
7.430771,0x200,8,A1,98,DE,8D,62,11,E0,23
7.441946,0x200,8,93,00,A4,20,A3,53,62,70
7.452909,0x200,8,11,B9,D7,C8,B8,86,26,53
7.463309,0x200,8,8B,4E,4F,D0,66,1F,5A,68
7.475176,0x200,8,96,58,ED,7B,3C,B0,05,8D
7.486135,0x200,8,20,0C,76,F3,72,D1,A7,AD
7.497239,0x200,8,BD,72,88,41,28,7D,0D,AE
7.508511,0x200,8,50,70,94,47,0F,0D,CA,36
7.519285,0x200,8,FD,18,0F,04,CD,61,41,8F
7.530621,0x200,8,72,D4,0F,B8,5C,C3,E0,8C
7.540738,0x200,8,D7,DD,9C,9C,DE,49,80,DF
7.552040,0x200,8,13,9B,27,85,B1,11,A0,96
7.563142,0x200,8,19,30,3D,44,62,90,BC,91
7.575053,0x200,8,D0,28,F7,4B,D4,B5,D6,71
7.586440,0x200,8,D3,55,02,99,D0,31,EC,71
7.596575,0x200,8,C0,C4,FB,A2,58,EC,04,54
7.607307,0x200,8,D2,0E,C0,9E,F6,8C,06,DA
7.617554,0x200,8,AF,55,04,FD,21,96,A3,E8
7.627609,0x200,8,6F,DA,0B,A0,89,9B,20,B7
7.637921,0x200,8,8D,25,37,C6,E3,53,A2,C8
7.648042,0x200,8,23,18,32,1C,2F,75,8F,E8
7.658714,0x200,8,A7,9F,C9,6D,D2,71,CC,2D
7.669707,0x200,8,E2,0F,06,45,A1,A4,1E,A8
7.681161,0x200,8,EF,0E,63,6B,C0,CC,D1,4E
7.692216,0x200,8,F2,33,47,C9,73,85,DA,89
7.703141,0x200,8,8C,26,0A,8D,E9,AA,83,D3
7.713619,0x200,8,97,B3,30,BA,75,1D,CB,B0
7.725555,0x200,8,12,C1,A4,1B,3E,85,EE,58
7.737093,0x200,8,24,CD,AB,07,99,57,99,53
7.748274,0x200,8,69,9C,C3,04,5D,0B,3A,9B
7.758689,0x200,8,87,EF,B2,8C,F3,12,A3,86
7.769787,0x200,8,91,FB,9C,6F,B6,D2,35,BF
7.780326,0x200,8,DC,06,76,E3,F9,5E,95,9C
7.790975,0x200,8,12,EA,A4,C0,20,2A,CF,71
7.800998,0x200,8,7C,06,BB,23,C1,0D,B7,14
7.811293,0x200,8,9B,B4,D1,E2,4E,A8,42,A7
7.821532,0x200,8,E3,9C,AF,86,28,55,0B,EB
7.831658,0x200,8,38,F0,81,D8,B5,FC,66,D1
7.843245,0x200,8,71,2F,0C,DF,8E,76,E1,B0
7.854403,0x200,8,7D,30,CD,FF,7B,C6,F7,BB
7.865339,0x200,8,BA,F0,25,6D,B0,42,91,78
7.877034,0x200,8,95,8F,56,14,68,46,E2,DC
7.887992,0x200,8,54,11,91,66,D1,A0,3F,1E
7.899532,0x200,8,9C,41,F8,DC,D6,A0,BC,B9
7.911020,0x200,8,70,4E,4C,E9,F1,F2,17,4E
7.922433,0x200,8,32,77,48,CB,82,FA,DC,CE
7.932533,0x200,8,F5,C7,32,8B,2E,A9,F0,FB
7.943985,0x200,8,AC,50,BD,8D,34,1E,BE,7B
7.954461,0x200,8,8E,72,86,DD,2F,8D,B3,2B
7.965921,0x200,8,31,34,DF,F6,46,4B,1C,54
7.977270,0x200,8,04,D3,7C,E3,AF,3A,08,CC
7.989069,0x200,8,1D,0E,4B,A1,AB,B3,23,94
8.001034,0x200,8,00,C7,6F,34,E4,95,E8,C5
8.012642,0x200,8,14,85,12,5E,96,C4,14,64
8.022809,0x200,8,EF,4F,83,D8,CD,B0,B5,0C
8.033611,0x200,8,3D,61,7D,F7,4D,DF,27,7A
8.043705,0x200,8,15,0D,4E,0E,DF,2C,FF,3A
8.055132,0x200,8,85,BD,19,64,63,A6,40,7E
8.065255,0x200,8,9F,FE,1B,06,FC,E2,9D,0C
8.076503,0x200,8,06,A0,82,C8,42,32,BD,BB
8.087052,0x200,8,A2,4B,6D,44,C6,1A,6B,9F
8.097544,0x200,8,32,E4,7B,93,C7,3E,E6,44
8.109178,0x200,8,3C,A8,A6,86,4A,EF,21,6A
8.119976,0x200,8,BE,D8,2C,D2,52,13,BA,AD
8.131159,0x200,8,2A,7B,94,F6,DD,A6,BC,4D
8.141444,0x200,8,25,B9,3B,7B,EE,B8,40,C4
8.151744,0x200,8,59,B6,2D,9B,4F,65,9B,1C
8.161854,0x200,8,F7,AA,9E,74,11,9F,16,53
8.171962,0x200,8,5E,01,40,F7,2F,6C,D1,3F
8.183382,0x200,8,DE,7D,73,D1,3C,C5,04,3C
